time,x_diff,y_diff,z_diff,vx_diff,vy_diff,vz_diff
2452015.5,-0.0020329386381675,-0.0008809995959328,-8.56969967988272e-05,2.0101411279045345e-05,-2.500720843617854e-05,-1.0298601600294052e-06
2452016.5,-0.0020392938928165,-0.0008869203390375,-8.376409472177215e-05,1.9369767492680504e-05,-2.4748681071513207e-05,-1.0754707344686702e-06
2452017.5,-0.0020443127315841,-0.0008892868371112,-8.116383068686867e-05,1.85811239501784e-05,-2.444632625985509e-05,-1.1105910642781637e-06
2452018.5,-0.0020481737088087,-0.0008883881880462,-7.79441710167042e-05,1.774053381325448e-05,-2.4089063889103784e-05,-1.1343385296104511e-06
2452019.5,-0.0020513116738754,-0.0008839356403744,-7.410195600559416e-05,1.6856544328300305e-05,-2.3688030841474347e-05,-1.1474382630011475e-06
2452020.5,-0.0020536999733521,-0.0008763746452144,-6.970592379133833e-05,1.5932773199306416e-05,-2.3237372503467912e-05,-1.149768349711965e-06
2452021.5,-0.0020555632072649,-0.0008653059922067,-6.471052540005934e-05,1.4977178479915962e-05,-2.2747681870546183e-05,-1.1415146064478084e-06
2452022.5,-0.0020570171462321,-0.0008515129398943,-5.9213040031043385e-05,1.399456237582454e-05,-2.221611260535758e-05,-1.1225793172483546e-06
2452023.5,-0.0020580663224953,-0.0008346073222486,-5.322266843379997e-05,1.299397515747494e-05,-2.1643993746251963e-05,-1.0933874895408587e-06
2452024.5,-0.0020593169241138,-0.0008148479018837,-4.679097097532586e-05,1.198401073148822e-05,-2.104140993403579e-05,-1.054412995651682e-06
2452025.5,-0.002060841993781,-0.0007927234745947,-3.994858255037398e-05,1.0964375294089668e-05,-2.040663970586699e-05,-1.0059377624645723e-06
2452026.5,-0.0020625367933624,-0.0007682676823681,-3.2738777373794714e-05,9.950051788144842e-06,-1.9742850563957484e-05,-9.486264565278928e-07
2452027.5,-0.0020647126374437,-0.0007418638756825,-2.521377359590571e-05,8.9377215255846e-06,-1.9054308787905955e-05,-8.824716683597609e-07
2452028.5,-0.0020676178943057,-0.0007135299942457,-1.742730573614515e-05,7.943431510867675e-06,-1.8346318087784225e-05,-8.088826689398206e-07
2452029.5,-0.0020711974569698,-0.0006837233066711,-9.42719060132574e-06,6.968549506406949e-06,-1.7617711337934022e-05,-7.273030013764392e-07
2452030.5,-0.0020755675217298,-0.0006523867571429,-1.2516123492692377e-06,6.018338505267215e-06,-1.6879422710574035e-05,-6.392791186715131e-07
2452031.5,-0.0020811327906629,-0.0006201708290111,7.052246492944558e-06,5.096317247515157e-06,-1.612649709285298e-05,-5.450786816861824e-07
2452032.5,-0.002087392423719,-0.0005866900279509,1.5437519122519366e-05,4.209796142664625e-06,-1.536877587821235e-05,-4.45198705025917e-07
2452033.5,-0.0020949646932004,-0.0005529218416643,2.3833446040257698e-05,3.363306736657058e-06,-1.4604775226800816e-05,-3.402442217172175e-07
2452034.5,-0.0021036777829772,-0.0005186435695725,3.2227342183228924e-05,2.561344731387416e-06,-1.3841201877935055e-05,-2.3115647975282573e-07
2452035.5,-0.0021136408708124,-0.000484503373097,4.0564029301255744e-05,1.8106473536330311e-06,-1.3078012822112864e-05,-1.1827729821576281e-07
2452036.5,-0.0021246463310857,-0.0004502616895961,4.881849851694903e-05,1.1043107885954154e-06,-1.2320485810676102e-05,-2.2763332551377358e-09
2452037.5,-0.0021368832896646,-0.0004166535930819,5.689907608439487e-05,4.520083850658233e-07,-1.1568940681896955e-05,1.1596909423711688e-07
2452038.5,-0.002150339926026,-0.0003834066223637,6.482440163505312e-05,-1.4054744391141932e-07,-1.082988339146801e-05,2.3619243397741962e-07
2452039.5,-0.0021649210800025,-0.0003509689676423,7.252229286194845e-05,-6.749136611475942e-07,-1.0102006614887138e-05,3.572278059081266e-07
2452040.5,-0.0021805659068208,-0.0003197118818278,7.997506537099977e-05,-1.1520481272338928e-06,-9.38826958422033e-06,4.792249326112264e-07
2452041.5,-0.0021974847890904,-0.0002893630335437,8.715437657334096e-05,-1.56676920098648e-06,-8.692147511613416e-06,6.010908300288584e-07
2452042.5,-0.0022153234121753,-0.0002607867687641,9.405944911196512e-05,-1.9213064171757013e-06,-8.012951736611346e-06,7.225879347558771e-07
2452043.5,-0.0022338766065912,-0.0002336888826017,0.000100624911648,-2.211376581615944e-06,-7.354190329432117e-06,8.427066776346259e-07
2452044.5,-0.0022535638173442,-0.0002080876392163,0.0001068270136768,-2.442061402433554e-06,-6.716098072671872e-06,9.611811245381716e-07
2452045.5,-0.002273878060043,-0.0001847267907297,0.0001126883283127,-2.609458085507232e-06,-6.1012067078484306e-06,1.0779089277611169e-06
2452046.5,-0.0022948151531299,-0.0001631863499187,0.0001181455526029,-2.7172539823769673e-06,-5.507809709179995e-06,1.1917890433020464e-06
2452047.5,-0.0023163956444749,-0.0001437540282971,0.0001232288370139,-2.7667569202638465e-06,-4.942055107860083e-06,1.3029352950780489e-06
2452048.5,-0.0023385444079644,-0.0001263795254546,0.0001279198102363,-2.7583345118338716e-06,-4.397443531910586e-06,1.4103496018870194e-06
2452049.5,-0.0023608510720032,-0.0001113131031416,0.0001322107711119,-2.6900573827336183e-06,-3.880893833170182e-06,1.5142516524460465e-06
2452050.5,-0.0023836417904836,-9.858954147547172e-05,0.0001360747077216,-2.5756673502565393e-06,-3.3885186421604707e-06,1.6137518228534571e-06
2452051.5,-0.0024064284487486,-8.801313727949817e-05,0.0001395502632059,-2.406431653874906e-06,-2.9205167675731836e-06,1.7090641548042108e-06
2452052.5,-0.0024290997216245,-7.983769374080713e-05,0.0001426159617669,-2.185174715318202e-06,-2.477440343578302e-06,1.7997610754624455e-06
2452053.5,-0.0024518008667471,-7.423066146389212e-05,0.0001452873272484,-1.929341337046208e-06,-2.060188411817307e-06,1.885239893348106e-06
2452054.5,-0.002474336717293,-7.07258649452619e-05,0.0001475620222828,-1.6221390311741118e-06,-1.6700015818046229e-06,1.965654831112551e-06
2452055.5,-0.0024964091753278,-6.957332829370111e-05,0.0001494612199103,-1.2776486894656904e-06,-1.3056637004106586e-06,2.040520639976038e-06
2452056.5,-0.0025183315770103,-7.051678413624862e-05,0.0001510013302824,-9.0092863477614e-07,-9.625671733796276e-07,2.109877259946248e-06
2452057.5,-0.0025394781150556,-7.376537555822682e-05,0.0001521679833588,-4.920062766607721e-07,-6.448175936986378e-07,2.1734753036654116e-06
2452058.5,-0.0025601903634422,-7.90170291239678e-05,0.0001529957170736,-5.4641180024855504e-08,-3.4846829056502104e-07,2.231358449619053e-06
2452059.5,-0.0025801075553835,-8.628486711059757e-05,0.000153519608911,4.0672812719058996e-07,-7.64205680646446e-08,2.2835144119711954e-06
2452060.5,-0.0025993579152998,-9.547937223494674e-05,0.0001537520533738,8.842177713728073e-07,1.755463298336313e-07,2.329176595433071e-06
2452061.5,-0.0026176042537517,-0.0001064003344739,0.000153703311718,1.3825342817252203e-06,4.048048638655155e-07,2.3690360595777452e-06
2452062.5,-0.0026351161495972,-0.000119198185266,0.0001533825039455,1.8854180593973484e-06,6.121226601880914e-07,2.4030296188256185e-06
2452063.5,-0.0026515771841013,-0.0001330918972741,0.0001528451668887,2.3969354263268068e-06,8.025921043597339e-07,2.4309218447529733e-06
2452064.5,-0.0026667995512772,-0.0001485439555245,0.0001520908692646,2.913897353265158e-06,9.725895943942658e-07,2.452654192958495e-06
2452065.5,-0.0026809618578644,-0.0001651885001153,0.0001511508163734,3.429835064443806e-06,1.124673892547584e-06,2.4686940744279677e-06
2452066.5,-0.0026942509028138,-0.0001832165413144,0.0001500357562014,3.934814085433972e-06,1.2610637231073168e-06,2.4786376049724945e-06
2452067.5,-0.0027059074355231,-0.0002017362423846,0.0001488068198393,4.4393551157283434e-06,1.3799087586838926e-06,2.4829555648560233e-06
2452068.5,-0.0027167290078542,-0.0002210373105013,0.0001474507838497,4.926686438620179e-06,1.4818048435383951e-06,2.481479672411524e-06
2452069.5,-0.0027260892224809,-0.0002411748051049,0.0001460086520224,5.396376748752598e-06,1.569789544979619e-06,2.4746827615811356e-06
2452070.5,-0.0027340830035793,-0.0002616705379424,0.0001445049337033,5.844638416064012e-06,1.645612128169105e-06,2.462630647919687e-06
2452071.5,-0.0027409300760348,-0.0002824065709297,0.0001429495648544,6.268205375044257e-06,1.7060031421191335e-06,2.4450980896165153e-06
2452072.5,-0.002746497675395,-0.0003033862309864,0.0001414292356155,6.665883924393632e-06,1.751051029669562e-06,2.4224996233702077e-06
2452073.5,-0.002750896162212,-0.0003238990839141,0.0001398559906618,7.033293312833696e-06,1.7888530032504624e-06,2.395190567956902e-06
2452074.5,-0.0027540017728584,-0.0003443979253514,0.0001383360898711,7.364243185372168e-06,1.8131576184042544e-06,2.363117233966476e-06
2452075.5,-0.0027556946455447,-0.0003645610804258,0.0001369018438,7.661308010086573e-06,1.8285042525899296e-06,2.326514871431708e-06
2452076.5,-0.0027562160744047,-0.0003841263255502,0.0001355153947748,7.914737731276166e-06,1.8325218202729784e-06,2.2859070390292627e-06
2452077.5,-0.0027555721074692,-0.0004030393631477,0.0001342513113228,8.127585367773919e-06,1.8280294996897428e-06,2.240940877460936e-06
2452078.5,-0.0027536524179356,-0.0004210658610787,0.0001330656747629,8.295549813577222e-06,1.8118542872546525e-06,2.192482004247315e-06
2452079.5,-0.0027507068203072,-0.0004382379637437,0.0001320457276122,8.417902640792552e-06,1.7887941008796343e-06,2.140169051068584e-06
2452080.5,-0.0027466297100469,-0.0004542279263503,0.0001311491565727,8.492581882919587e-06,1.7557785909044082e-06,2.08462494507948e-06
2452081.5,-0.0027414366119917,-0.000469122465222,0.0001304313878849,8.514081339157029e-06,1.716763151891204e-06,2.0259428929255297e-06
2452082.5,-0.002735383116234,-0.0004828858128962,0.0001298742759443,8.488569582446818e-06,1.6696835473794386e-06,1.9643841300742357e-06
2452083.5,-0.0027283685730463,-0.0004952102104743,0.0001295239903275,8.406866755107222e-06,1.6148306932594475e-06,1.9002607866932305e-06
2452084.5,-0.0027202934764498,-0.0005059922558705,0.0001293457800609,8.274000267667787e-06,1.553912103794894e-06,1.8339353063502944e-06
2452085.5,-0.0027114168615589,-0.0005150940035065,0.0001294400903455,8.085209517592201e-06,1.4872508202010831e-06,1.765470364246827e-06
2452086.5,-0.0027018792502506,-0.0005228193269708,0.0001296849838688,7.841765250425278e-06,1.413778036441285e-06,1.6949774637852605e-06
2452087.5,-0.0026915832375598,-0.0005290193821099,0.0001301906746844,7.54187691260743e-06,1.3347512729314226e-06,1.6229655090331356e-06
2452088.5,-0.0026806701369499,-0.0005332709610108,0.0001309195963477,7.192321447248642e-06,1.2500217019366378e-06,1.5495250730703043e-06
2452089.5,-0.0026692813818356,-0.0005360681322459,0.0001318727134553,6.783751573499405e-06,1.1598894284238492e-06,1.4750262366208626e-06
2452090.5,-0.0026573199386721,-0.0005368548422485,0.000133070941492,6.323746854062888e-06,1.0669588928046564e-06,1.399652204165042e-06
2452091.5,-0.0026448077776672,-0.0005361702444848,0.0001344769613081,5.80746541137267e-06,9.686811158482469e-07,1.3236313696830034e-06
2452092.5,-0.0026320049356785,-0.0005337409200752,0.0001361405502882,5.24417653008976e-06,8.638653962965426e-07,1.2470037815111388e-06
2452093.5,-0.0026188133337763,-0.0005297321518709,0.0001380160872463,4.6255850013549385e-06,7.554662295877757e-07,1.170086098829879e-06
2452094.5,-0.0026056111163013,-0.0005239130432175,0.0001401116074303,3.959349580980043e-06,6.44988051712661e-07,1.0932379679192122e-06
2452095.5,-0.0025920604416735,-0.0005164905740042,0.0001424366911284,3.242995732052889e-06,5.268900785670994e-07,1.016745003137474e-06
2452096.5,-0.0025786570961912,-0.0005077515710145,0.0001449652527118,2.481136279366622e-06,4.072055837384126e-07,9.402357910122048e-07
2452097.5,-0.0025650614660015,-0.0004972874529184,0.0001476914612131,1.6784778532315597e-06,2.858396897960358e-07,8.644276271671265e-07
2452098.5,-0.0025515289592754,-0.0004854243542354,0.0001506223302564,8.304986727882338e-07,1.574934665529715e-07,7.894958820172607e-07
2452099.5,-0.0025381946695248,-0.0004725074891515,0.0001537256037827,-5.420743426267499e-08,2.9352167406695998e-08,7.154224605332264e-07
2452100.5,-0.0025249540934353,-0.0004580663130528,0.0001570117515221,-9.776881880292285e-07,-1.003422065055937e-07,6.424608540299848e-07
2452101.5,-0.0025119399028958,-0.0004426619000306,0.0001604371498211,-1.9354104717024187e-06,-2.339159966124188e-07,5.706697838786176e-07
2452102.5,-0.0024992834687955,-0.000426158048579,0.0001640233286067,-2.9218559070981476e-06,-3.696139821481731e-07,5.002616606719287e-07
2452103.5,-0.0024871148105933,-0.000408853417066,0.0001677377990769,-3.937512810662722e-06,-5.062629924185852e-07,4.312527504591896e-07
2452104.5,-0.0024750857156847,-0.0003906467126589,0.0001715462440517,-4.97677589581403e-06,-6.423471172346124e-07,3.642773033988699e-07
2452105.5,-0.0024639194233957,-0.0003718112123215,0.0001754721582248,-6.042853846920625e-06,-7.816022131491851e-07,2.9849143056521685e-07
2452106.5,-0.0024530264088817,-0.0003526368021279,0.0001794478714808,-7.123561493476219e-06,-9.20915422997562e-07,2.34832108060622e-07
2452107.5,-0.0024425309169728,-0.0003328932091198,0.0001835306499954,-8.220196667007955e-06,-1.0605759454083291e-06,1.731060508686211e-07
2452108.5,-0.0024330325255681,-0.0003130217742389,0.0001876345089413,-9.327057289326007e-06,-1.198693627565972e-06,1.1350252763857838e-07
2452109.5,-0.0024239372033891,-0.0002928834411035,0.0001917686640262,-1.0444019863291644e-05,-1.3395869273742644e-06,5.58942025543404e-08
2452110.5,-0.0024156030706881,-0.0002728313321161,0.0001959109039513,-1.156630054319728e-05,-1.4760940136443468e-06,4.1854214300092446e-10
2452111.5,-0.0024081483053823,-0.000252995191321,0.0002000523255991,-1.2686323406207664e-05,-1.614724498400985e-06,-5.2871933889624835e-08
2452112.5,-0.0024015107521286,-0.0002334002983048,0.0002041675628091,-1.3808161006764049e-05,-1.74958845680466e-06,-1.0377753931634789e-07
2452113.5,-0.0023954479320591,-0.0002143248066346,0.0002082520697804,-1.4918668767795532e-05,-1.885685330009837e-06,-1.525340419968307e-07
2452114.5,-0.0023902523134413,-0.0001957034139188,0.0002122625463428,-1.6024743112661582e-05,-2.01283279547583e-06,-1.9864906386003227e-07
2452115.5,-0.0023858572620046,-0.0001780807585306,0.000216191473095,-1.71118825283232e-05,-2.141063147404615e-06,-2.425325576096808e-07
2452116.5,-0.0023824331123658,-0.000161121031856,0.0002200224366817,-1.8183308094558287e-05,-2.2652387208031005e-06,-2.841002751620067e-07
2452117.5,-0.0023797911513757,-0.0001452766426831,0.000223745059134,-1.923761637456084e-05,-2.3883411951509947e-06,-3.2324016263304313e-07
2452118.5,-0.0023781585129348,-0.0001304170507107,0.0002273475748887,-2.026971528732574e-05,-2.5037823497813666e-06,-3.601620114047563e-07
2452119.5,-0.002377343751843,-0.0001167225826049,0.000230787055477,-2.126710321167027e-05,-2.6158991794228426e-06,-3.9469968339317027e-07
2452120.5,-0.0023773925379773,-0.0001046245797801,0.0002340639417403,-2.2240606797460996e-05,-2.7241275876305204e-06,-4.268938727585662e-07
2452121.5,-0.002378468494036,-9.391108715184338e-05,0.0002371550144175,-2.3181543677792613e-05,-2.8285962053332253e-06,-4.567595427603082e-07
2452122.5,-0.0023803168044782,-8.462068714831794e-05,0.0002400804745681,-2.4084078089106967e-05,-2.9273381696136302e-06,-4.846362190243265e-07
2452123.5,-0.0023832775487191,-7.698266520272945e-05,0.000242799660041,-2.495174345326645e-05,-3.017228384078266e-06,-5.097913204792949e-07
2452124.5,-0.0023869148518249,-7.10591576753572e-05,0.0002453153775984,-2.5774162357423625e-05,-3.104233514177046e-06,-5.330983191594984e-07
2452125.5,-0.0023913878520169,-6.722177029283571e-05,0.0002475621676117,-2.6554058116984997e-05,-3.183859649242768e-06,-5.540106339380069e-07
2452126.5,-0.0023968547179255,-6.472085327557942e-05,0.0002496000419861,-2.7287700057521472e-05,-3.2579213781313422e-06,-5.734726198709968e-07
2452127.5,-0.0024029362734471,-6.448671141767726e-05,0.0002513760878521,-2.79704942417313e-05,-3.3224395625443964e-06,-5.903110149218984e-07
2452128.5,-0.0024099677648531,-6.602995939197775e-05,0.0002529182043832,-2.8605368403922943e-05,-3.381616488462927e-06,-6.055430648685585e-07
2452129.5,-0.0024176280263981,-6.958709074544878e-05,0.000254171211216,-2.918694200921418e-05,-3.433870480417517e-06,-6.187681853278212e-07
2452130.5,-0.0024263104624218,-7.528581950722035e-05,0.000255168232478,-2.9714568168108177e-05,-3.4764978479612935e-06,-6.302054174857005e-07
2452131.5,-0.0024353945907401,-8.302568235696306e-05,0.0002559040570873,-3.01867478590314e-05,-3.5131277623719898e-06,-6.398795972457124e-07
2452132.5,-0.002445272681431,-9.271627340279308e-05,0.0002563351584196,-3.0601133075632e-05,-3.54068884500687e-06,-6.4791219623315e-07
2452133.5,-0.0024558001196702,-0.000104277065114,0.0002564914721966,-3.095825483888717e-05,-3.55965834671762e-06,-6.545224443953602e-07
2452134.5,-0.0024669511431155,-0.0001179948618015,0.0002563795576326,-3.125780030499743e-05,-3.571272657735755e-06,-6.595035302534849e-07
2452135.5,-0.0024784016983268,-0.0001336891648753,0.0002559826156473,-3.149861561319196e-05,-3.5710127971391725e-06,-6.627471070496348e-07
2452136.5,-0.0024903639973106,-0.0001511888449117,0.0002552903089253,-3.1678708390504504e-05,-3.564441732628945e-06,-6.651168781620503e-07
2452137.5,-0.0025028713558308,-0.000170570399754,0.0002543136803411,-3.179897548103057e-05,-3.5495135303122843e-06,-6.660043415462977e-07
2452138.5,-0.0025157186852814,-0.0001918001707423,0.0002530702685929,-3.1860411479430265e-05,-3.5258913561424243e-06,-6.657738430931827e-07
2452139.5,-0.0025288798241331,-0.0002149726099416,0.0002515468716285,-3.18613171888648e-05,-3.492157926597919e-06,-6.643081659061427e-07
2452140.5,-0.002542090406708,-0.0002395948775728,0.0002497517165733,-3.180288969879992e-05,-3.4495452570807925e-06,-6.618817649153147e-07
2452141.5,-0.0025556824318001,-0.000266017211137,0.0002476921233919,-3.1684568343666106e-05,-3.3996110884839184e-06,-6.584629124459576e-07
2452142.5,-0.0025692730663335,-0.0002937638574822,0.0002453819704159,-3.150962455198726e-05,-3.3367924684862822e-06,-6.540634484844196e-07
2452143.5,-0.0025830164509462,-0.0003229634508052,0.0002428193570911,-3.127771371028848e-05,-3.267502371738333e-06,-6.490300638824003e-07
2452144.5,-0.0025965309265866,-0.0003533952092755,0.0002400313215015,-3.0992327688487975e-05,-3.1877823785716325e-06,-6.431718544434775e-07
2452145.5,-0.0026100316350731,-0.0003850848567732,0.0002370067987283,-3.064775849177283e-05,-3.098673849975808e-06,-6.36400978393215e-07
2452146.5,-0.0026235557730945,-0.0004177084560819,0.0002337636892205,-3.0260765239101955e-05,-3.0043594684515604e-06,-6.292569064268337e-07
2452147.5,-0.0026365454761103,-0.0004514267578576,0.0002302967174246,-2.9814697000963425e-05,-2.8972665402204195e-06,-6.215099615479447e-07
2452148.5,-0.0026493380528752,-0.0004858122052493,0.0002266519498441,-2.9320961695880263e-05,-2.7818198540668915e-06,-6.130930926428633e-07
2452149.5,-0.002661616385049,-0.0005209217099972,0.0002228224987247,-2.878177553632295e-05,-2.6567510262361788e-06,-6.041021771806395e-07
2452150.5,-0.0026736011423915,-0.0005564620841302,0.0002188304898174,-2.8200409229140952e-05,-2.5272096453900217e-06,-5.948548989739063e-07
2452151.5,-0.0026847992094259,-0.000592385987358,0.000214674919252,-2.757280809748998e-05,-2.383812883784489e-06,-5.851924266481786e-07
2452152.5,-0.002695613136925,-0.0006282957857663,0.0002103838181061,-2.690715163978369e-05,-2.2319863092722103e-06,-5.754696124768898e-07
2452153.5,-0.0027057915490735,-0.0006647547633353,0.0002059695589929,-2.6210816804681653e-05,-2.074272922479234e-06,-5.650418763984049e-07
2452154.5,-0.0027149061103798,-0.0007007836403438,0.0002014437668637,-2.547454755057882e-05,-1.906146416222332e-06,-5.545357981902614e-07
2452155.5,-0.002723364936191,-0.0007367215139855,0.0001968471305382,-2.47078465474785e-05,-1.73184776417791e-06,-5.438122129394676e-07
2452156.5,-0.0027307437959805,-0.0007720800129449,0.0001921749056801,-2.391476290352322e-05,-1.5462285059761327e-06,-5.328980655147772e-07
2452157.5,-0.0027372763645687,-0.0008070929441108,0.0001874216266312,-2.3100412964445483e-05,-1.3566412140073383e-06,-5.218704300462545e-07
2452158.5,-0.0027429602893013,-0.0008411665018863,0.0001826407189797,-2.2264462901913987e-05,-1.1605915303187012e-06,-5.107985631637359e-07
2452159.5,-0.0027473189100475,-0.0008745481324488,0.0001778103966046,-2.140858089225671e-05,-9.536588938194313e-07,-4.995697979143059e-07
2452160.5,-0.0027506232947122,-0.0009068959606188,0.0001730273838356,-2.053737029592169e-05,-7.402106328739319e-07,-4.881811734673818e-07
2452161.5,-0.0027527300906554,-0.0009381131973607,0.0001682387011931,-1.965930258036354e-05,-5.199019272690217e-07,-4.769141820960311e-07
2452162.5,-0.0027536479124983,-0.0009679904585369,0.0001634502878491,-1.877088651694968e-05,-2.9233677269809716e-07,-4.65404170704232e-07
2452163.5,-0.0027530904526407,-0.0009965633435311,0.0001587270074084,-1.7877159018837505e-05,-5.986597407300205e-08,-4.5397937482644004e-07
2452164.5,-0.0027514005002756,-0.0010236355530182,0.0001540734439638,-1.698330475157113e-05,1.784623617998721e-07,-4.425844554008175e-07
2452165.5,-0.0027483579971667,-0.0010487788480562,0.0001494786104934,-1.6095589322376314e-05,4.213105883870555e-07,-4.315088222322963e-07
2452166.5,-0.0027435676181565,-0.0010724058969731,0.0001449904591464,-1.5212978816979417e-05,6.724980119027224e-07,-4.201351406800586e-07
2452167.5,-0.0027376510160147,-0.001094101312792,0.0001405817748328,-1.433831741760698e-05,9.239999428428332e-07,-4.0918136520517795e-07
2452168.5,-0.0027302204171004,-0.0011136945085481,0.0001363587950826,-1.347832894658084e-05,1.1829518355406868e-06,-3.982848771417655e-07
2452169.5,-0.0027211602764261,-0.0011311404639562,0.0001322035853415,-1.2633374026804062e-05,1.446266487910297e-06,-3.872549001066863e-07
2452170.5,-0.0027107168414431,-0.0011464004963455,0.0001282359776812,-1.1811421450277916e-05,1.7134356142369314e-06,-3.76771423829937e-07
2452171.5,-0.002698753252409,-0.0011596806637714,0.0001244112417206,-1.101035470557274e-05,1.983731156971879e-06,-3.6620237917197674e-07
2452172.5,-0.0026854947604739,-0.0011707164981442,0.0001207883073421,-1.0234737354794868e-05,2.2531747086509957e-06,-3.5631146895421986e-07
2452173.5,-0.0026705156103445,-0.0011788922077469,0.0001173360509665,-9.487432770191942e-06,2.5298992719817795e-06,-3.462020459628324e-07
2452174.5,-0.0026541101103274,-0.0011851480234985,0.000114082308066,-8.775193576214882e-06,2.8069042844326535e-06,-3.368105249019473e-07
2452175.5,-0.0026362199135222,-0.0011886423409304,0.0001110244666466,-8.096556119642495e-06,3.081608502898941e-06,-3.276468560842118e-07
2452176.5,-0.002616940823678,-0.0011896127496853,0.0001082039730284,-7.452086519098983e-06,3.3614336468613774e-06,-3.188325083609335e-07
2452177.5,-0.002596195137595,-0.0011880647424318,0.000105616924385,-6.848107578954696e-06,3.637257138192161e-06,-3.1051884461457237e-07
2452178.5,-0.0025742682564417,-0.0011840101491105,0.0001032438700983,-6.28924977424776e-06,3.91507223740763e-06,-3.025964011534369e-07
2452179.5,-0.0025508551825065,-0.0011774671572248,0.0001010945137854,-5.771933463424514e-06,4.190256022534389e-06,-2.9542307967284076e-07
2452180.5,-0.0025262378835522,-0.0011684603368367,9.922261252140464e-05,-5.302997007052002e-06,4.463746046347002e-06,-2.8868971246745825e-07
2452181.5,-0.0025004062984659,-0.0011570206702726,9.756206162989112e-05,-4.8801404324699815e-06,4.732140291613743e-06,-2.8277359194811753e-07
2452182.5,-0.0024735800535882,-0.0011429471680834,9.618021148835588e-05,-4.506828160454751e-06,5.00073106983771e-06,-2.775750489230819e-07
