time,x,y,z,vx,vy,vz
2452062.5,-1.1927966,-0.21028723,-0.017571546,-0.00026087894,-0.014928878,-0.0015758396
2452063.5,-1.1929405,-0.22518383,-0.019142965,-6.432371e-05,-0.014893159,-0.0015728668
2452064.5,-1.1928892,-0.24004187,-0.020711048,0.00013085967,-0.014855233,-0.0015696518
2452065.5,-1.192644,-0.25485954,-0.022275591,0.00032466918,-0.014815138,-0.0015661987
2452066.5,-1.192206,-0.26963452,-0.023836376,0.00051710685,-0.014772911,-0.0015625107
2452067.5,-1.1915774,-0.2843656,-0.025393236,0.0007081548,-0.014728584,-0.0015585921
2452068.5,-1.1907588,-0.29905042,-0.026945936,0.000897823,-0.014682193,-0.0015544461
2452069.5,-1.1897522,-0.3136869,-0.028494295,0.0010861056,-0.014633774,-0.0015500766
2452070.5,-1.1885589,-0.32827353,-0.030038122,0.0012730005,-0.01458336,-0.0015454873
2452071.5,-1.1871802,-0.34280846,-0.031577215,0.0014585056,-0.014530982,-0.0015406812
2452072.5,-1.1856174,-0.35728973,-0.03311145,0.0016426173,-0.01447667,-0.0015356621
2452073.5,-1.1838721,-0.37171617,-0.034640532,0.0018253353,-0.014420464,-0.0015304335
2452074.5,-1.1819457,-0.38608545,-0.036164366,0.0020066618,-0.014362387,-0.0015249987
2452075.5,-1.1798397,-0.40039605,-0.037682783,0.0021865906,-0.014302475,-0.0015193609
2452076.5,-1.1775554,-0.41464642,-0.03919555,0.002365128,-0.014240755,-0.0015135239
2452077.5,-1.1750942,-0.42883483,-0.040702544,0.0025422678,-0.014177257,-0.0015074902
2452078.5,-1.1724577,-0.44295976,-0.042203534,0.0027180118,-0.014112008,-0.0015012637
2452079.5,-1.169647,-0.45701945,-0.04369842,0.0028923585,-0.014045039,-0.001494847
2452080.5,-1.1666636,-0.47101253,-0.04518697,0.0030653076,-0.013976376,-0.0014882436
2452081.5,-1.1635091,-0.48493725,-0.046669062,0.003236863,-0.013906048,-0.0014814563
2452082.5,-1.1601846,-0.498792,-0.048144497,0.003407017,-0.01383408,-0.0014744883
2452083.5,-1.1566917,-0.51257545,-0.049613144,0.0035757776,-0.013760498,-0.0014673425
2452084.5,-1.1530318,-0.5262861,-0.051074795,0.0037431386,-0.013685329,-0.001460022
2452085.5,-1.1492063,-0.5399226,-0.05252938,0.003909104,-0.013608598,-0.0014525293
2452086.5,-1.1452163,-0.553483,-0.053976607,0.004073672,-0.013530329,-0.0014448673
2452087.5,-1.1410636,-0.566966,-0.05541642,0.004236844,-0.013450546,-0.001437039
2452088.5,-1.1367493,-0.5803705,-0.05684862,0.004398613,-0.013369273,-0.0014290469
2452089.5,-1.1322747,-0.5936945,-0.058273043,0.004558988,-0.013286534,-0.0014208937
2452090.5,-1.1276416,-0.60693717,-0.059689555,0.004717962,-0.013202352,-0.0014125821
2452091.5,-1.1228511,-0.6200965,-0.06109796,0.00487554,-0.013116749,-0.0014041146
2452092.5,-1.1179047,-0.6331714,-0.062498156,0.005031713,-0.013029744,-0.0013954936
2452093.5,-1.1128037,-0.64616024,-0.06388994,0.00518649,-0.012941361,-0.0013867216
2452094.5,-1.1075493,-0.65906197,-0.06527318,0.0053398637,-0.012851624,-0.0013778012
2452095.5,-1.1021433,-0.671875,-0.06664773,0.005491838,-0.012760546,-0.0013687348
2452096.5,-1.0965866,-0.68459773,-0.06801342,0.0056424085,-0.012668154,-0.0013595241
2452097.5,-1.090881,-0.69722927,-0.069370106,0.005791572,-0.012574468,-0.001350172
2452098.5,-1.0850277,-0.709768,-0.07071765,0.0059393337,-0.012479501,-0.0013406806
2452099.5,-1.079028,-0.7222123,-0.072055876,0.0060856864,-0.012383279,-0.001331052
2452100.5,-1.0728835,-0.73456144,-0.073384665,0.0062306332,-0.01228582,-0.0013212884
2452101.5,-1.0665954,-0.7468136,-0.074703835,0.006374171,-0.012187139,-0.0013113917
2452102.5,-1.0601652,-0.7589677,-0.076013274,0.0065162955,-0.012087256,-0.001301364
2452103.5,-1.053594,-0.77102226,-0.07731282,0.0066570085,-0.011986189,-0.0012912073
2452104.5,-1.0468837,-0.7829762,-0.07860231,0.006796306,-0.011883956,-0.0012809238
2452105.5,-1.040035,-0.7948281,-0.07988163,0.0069341925,-0.011780572,-0.0012705147
2452106.5,-1.03305,-0.80657655,-0.0811506,0.0070706573,-0.011676055,-0.0012599825
2452107.5,-1.0259298,-0.8182206,-0.08240914,0.0072057033,-0.011570422,-0.0012493287
2452108.5,-1.0186754,-0.82975876,-0.083657056,0.007339326,-0.01146369,-0.0012385553
2452109.5,-1.0112889,-0.84119004,-0.084894225,0.0074715274,-0.0113558695,-0.0012276637
2452110.5,-1.0037712,-0.852513,-0.08612051,0.0076023038,-0.011246984,-0.0012166557
2452111.5,-0.9961237,-0.8637265,-0.08733578,0.007731649,-0.011137041,-0.0012055329
2452112.5,-0.9883478,-0.8748294,-0.0885399,0.007859569,-0.011026062,-0.0011942971
2452113.5,-0.9804453,-0.88582045,-0.089732744,0.007986052,-0.010914056,-0.0011829495
2452114.5,-0.9724173,-0.89669865,-0.09091416,0.008111106,-0.010801046,-0.0011714922
2452115.5,-0.9642652,-0.9074625,-0.09208403,0.008234719,-0.010687037,-0.0011599261
2452116.5,-0.9559904,-0.91811126,-0.09324222,0.008356894,-0.010572048,-0.0011482527
2452117.5,-0.94759434,-0.9286436,-0.09438862,0.008477633,-0.010456088,-0.0011364737
2452118.5,-0.93907833,-0.9390586,-0.095523104,0.008596931,-0.010339177,-0.0011245902
2452119.5,-0.93044394,-0.9493552,-0.09664553,0.0087147765,-0.010221324,-0.0011126036
2452120.5,-0.92169255,-0.95953196,-0.09775578,0.0088311825,-0.010102541,-0.0011005152
2452121.5,-0.9128254,-0.9695882,-0.098853745,0.008946141,-0.009982841,-0.0010883264
2452122.5,-0.9038442,-0.979523,-0.09993933,0.009059648,-0.009862238,-0.0010760381
2452123.5,-0.89474994,-0.9893352,-0.1010124,0.009171708,-0.009740746,-0.0010636522
2452124.5,-0.88554454,-0.9990238,-0.10207286,0.0092823105,-0.009618371,-0.0010511691
2452125.5,-0.8762292,-1.0085876,-0.103120536,0.009391461,-0.009495129,-0.0010385906
2452126.5,-0.86680526,-1.0180265,-0.1041554,0.009499155,-0.009371029,-0.0010259168
2452127.5,-0.8572744,-1.0273386,-0.1051773,0.00960539,-0.009246087,-0.0010131501
2452128.5,-0.8476378,-1.0365237,-0.10618617,0.009710169,-0.009120308,-0.0010002906
2452129.5,-0.83789706,-1.0455806,-0.107181855,0.009813488,-0.008993705,-0.0009873399
2452130.5,-0.8280533,-1.0545084,-0.1081643,0.009915347,-0.008866291,-0.00097429875
2452131.5,-0.8181085,-1.0633065,-0.109133415,0.010015745,-0.008738072,-0.00096116826
2452132.5,-0.8080637,-1.0719739,-0.110089056,0.010114679,-0.008609061,-0.00094794936
2452133.5,-0.7979204,-1.0805101,-0.11103117,0.010212151,-0.008479268,-0.00093464286
2452134.5,-0.7876801,-1.088914,-0.111959666,0.010308161,-0.0083487015,-0.00092125
2452135.5,-0.77734447,-1.097185,-0.11287445,0.010402708,-0.008217375,-0.0009077718
2452136.5,-0.7669147,-1.1053225,-0.11377542,0.01049579,-0.008085292,-0.0008942085
2452137.5,-0.75639224,-1.1133256,-0.1146625,0.010587408,-0.007952464,-0.0008805616
2452138.5,-0.7457786,-1.1211936,-0.115535624,0.010677563,-0.0078189,-0.0008668317
2452139.5,-0.7350753,-1.1289258,-0.1163947,0.010766253,-0.007684611,-0.0008530198
2452140.5,-0.72428393,-1.1365218,-0.11723965,0.010853479,-0.0075496035,-0.00083912665
2452141.5,-0.7134056,-1.1439806,-0.118070394,0.0109392395,-0.007413885,-0.0008251531
2452142.5,-0.7024421,-1.151302,-0.11888687,0.011023538,-0.0072774696,-0.0008111
2452143.5,-0.6913947,-1.158485,-0.119689,0.011106374,-0.007140359,-0.00079696794
2452144.5,-0.6802651,-1.1655294,-0.12047673,0.011187749,-0.007002565,-0.00078275794
2452145.5,-0.6690546,-1.1724342,-0.12124997,0.011267657,-0.006864095,-0.0007684709
2452146.5,-0.65776455,-1.1791992,-0.12200865,0.011346115,-0.0067249527,-0.0007541072
2452147.5,-0.6463969,-1.1858236,-0.122752704,0.0114231035,-0.0065851533,-0.0007396678
2452148.5,-0.63495266,-1.192307,-0.12348209,0.011498634,-0.0064447,-0.0007251536
2452149.5,-0.62343365,-1.1986488,-0.12419674,0.0115727065,-0.006303602,-0.0007105653
2452150.5,-0.611841,-1.2048486,-0.124896586,0.011645324,-0.006161861,-0.0006959034
2452151.5,-0.6001767,-1.2109059,-0.12558156,0.011716479,-0.0060194945,-0.00068116875
2452152.5,-0.58844167,-1.2168204,-0.12625162,0.011786181,-0.005876504,-0.0006663618
2452153.5,-0.5766376,-1.2225908,-0.12690671,0.0118544325,-0.005732894,-0.000651484
2452154.5,-0.5647664,-1.2282176,-0.12754676,0.011921224,-0.0055886763,-0.0006365354
2452155.5,-0.552829,-1.2336998,-0.12817174,0.011986563,-0.005443854,-0.0006215169
2452156.5,-0.54082733,-1.2390373,-0.12878159,0.012050451,-0.0052984385,-0.0006064292
2452157.5,-0.5287625,-1.2442292,-0.12937622,0.01211289,-0.00515243,-0.0005912729
2452158.5,-0.516636,-1.2492756,-0.12995562,0.012173879,-0.0050058374,-0.0005760487
2452159.5,-0.5044497,-1.2541755,-0.1305197,0.012233416,-0.004858672,-0.00056075735
2452160.5,-0.49220482,-1.2589289,-0.1310685,0.012291502,-0.0047109365,-0.0005453996
2452161.5,-0.47990286,-1.2635351,-0.13160188,0.012348144,-0.0045626373,-0.00052997586
2452162.5,-0.4675453,-1.2679939,-0.1321198,0.012403335,-0.0044137817,-0.00051448715
2452163.5,-0.45513386,-1.2723047,-0.13262226,0.012457077,-0.004264374,-0.00049893383
2452164.5,-0.44266963,-1.276467,-0.13310918,0.012509372,-0.004114421,-0.00048331663
2452165.5,-0.4301543,-1.2804807,-0.1335805,0.012560222,-0.0039639287,-0.00046763592
2452166.5,-0.4175897,-1.284345,-0.13403621,0.012609623,-0.0038129068,-0.000451893
2452167.5,-0.40497667,-1.2880597,-0.13447621,0.012657574,-0.0036613538,-0.00043608778
2452168.5,-0.39231706,-1.2916244,-0.13490056,0.012704078,-0.0035092833,-0.0004202213
2452169.5,-0.37961245,-1.2950387,-0.13530906,0.012749131,-0.0033566984,-0.0004042944
2452170.5,-0.36686406,-1.298302,-0.13570178,0.012792736,-0.003203605,-0.00038830706
2452171.5,-0.3540735,-1.3014138,-0.13607861,0.012834888,-0.0030500088,-0.00037226055
2452172.5,-0.34124202,-1.3043736,-0.13643956,0.012875586,-0.002895912,-0.00035615475
2452173.5,-0.32837152,-1.3071817,-0.13678454,0.012914828,-0.002741329,-0.0003399912
2452174.5,-0.31546322,-1.3098366,-0.13711351,0.012952616,-0.002586259,-0.00032376964
2452175.5,-0.30251864,-1.3123387,-0.13742642,0.012988945,-0.002430706,-0.00030749117
2452176.5,-0.2895392,-1.3146873,-0.13772325,0.013023808,-0.0022746837,-0.00029115632
2452177.5,-0.27652645,-1.3168818,-0.13800395,0.013057207,-0.0021181891,-0.0002747656
2452178.5,-0.26348165,-1.3189218,-0.13826843,0.013089141,-0.0019612347,-0.00025831975
2452179.5,-0.2504066,-1.3208069,-0.13851665,0.013119601,-0.0018038222,-0.00024181907
2452180.5,-0.23730253,-1.3225365,-0.13874862,0.013148587,-0.001645959,-0.00022526452
2452181.5,-0.22417098,-1.3241102,-0.1389642,0.013176092,-0.001487648,-0.00020865638
2452182.5,-0.21101327,-1.3255277,-0.13916343,0.013202112,-0.001328901,-0.0001919954
2452183.5,-0.19783111,-1.3267882,-0.13934621,0.01322664,-0.0011697181,-0.00017528229
2452184.5,-0.18462609,-1.3278915,-0.1395125,0.013249674,-0.0010101091,-0.00015851737
2452185.5,-0.1713992,-1.3288369,-0.1396622,0.013271207,-0.00085007795,-0.00014170137
2452186.5,-0.15815236,-1.3296242,-0.13979536,0.013291239,-0.00068962655,-0.00012483491
2452187.5,-0.14488669,-1.3302524,-0.13991186,0.013309746,-0.00052876864,-0.00010791871
2452188.5,-0.13160397,-1.3307214,-0.14001164,0.013326742,-0.0003675033,-9.0952984e-05
2452189.5,-0.118305594,-1.3310307,-0.14009468,0.013342204,-0.00020584324,-7.393888e-05
2452190.5,-0.10499308,-1.3311797,-0.14016092,0.01335613,-4.3790467e-05,-5.6876488e-05
2452191.5,-0.091667816,-1.331168,-0.14021029,0.013368512,0.00011864721,-3.9766644e-05
2452192.5,-0.078331314,-1.3309948,-0.14024273,0.013379343,0.00028146486,-2.2610184e-05
2452193.5,-0.06498504,-1.3306599,-0.14025821,0.013388609,0.0004446566,-5.4076236e-06
2452194.5,-0.051630694,-1.3301625,-0.14025666,0.0133963,0.00060821255,1.1840623e-05
2452195.5,-0.03826975,-1.3295025,-0.14023805,0.013402416,0.00077213085,2.9133724e-05
2452196.5,-0.024903653,-1.3286788,-0.14020224,0.013406936,0.0009363997,4.647116e-05
2452197.5,-0.011533857,-1.3276917,-0.14014928,0.013409854,0.0011010161,6.38521e-05
2452198.5,0.0018377908,-1.3265399,-0.14007907,0.013411159,0.0012659702,8.127551e-05
2452199.5,0.015209966,-1.3252232,-0.13999155,0.013410835,0.0014312551,9.874118e-05
2452200.5,0.028581087,-1.3237413,-0.13988668,0.013408877,0.0015968682,0.000116248164
2452201.5,0.041949432,-1.3220936,-0.13976435,0.01340527,0.0017627933,0.00013379595
2452202.5,0.05531328,-1.3202796,-0.13962457,0.013399998,0.0019290308,0.00015138353
2452203.5,0.06867145,-1.3182987,-0.13946724,0.013393052,0.0020955664,0.00016901013
2452204.5,0.08202182,-1.3161503,-0.13929234,0.013384418,0.002262391,0.00018667473
2452205.5,0.09536321,-1.3138345,-0.1390998,0.01337408,0.002429506,0.00020437692
2452206.5,0.108693495,-1.3113507,-0.13888955,0.013362028,0.0025968924,0.00022211546
2452207.5,0.12201136,-1.3086978,-0.13866155,0.013348243,0.0027645435,0.0002398895
2452208.5,0.13531496,-1.3058761,-0.13841574,0.013332715,0.0029324521,0.0002576984
2452209.5,0.1486023,-1.3028849,-0.1381521,0.013315431,0.0031006099,0.00027554098
2452210.5,0.16187221,-1.2997241,-0.13787054,0.013296371,0.0032690035,0.00029341617
2452211.5,0.17512241,-1.2963929,-0.13757102,0.013275518,0.0034376248,0.00031132312
2452212.5,0.18835121,-1.2928911,-0.1372535,0.0132528655,0.00360646,0.00032926057
2452213.5,0.2015573,-1.2892187,-0.1369179,0.013228389,0.0037755035,0.00034722732
2452214.5,0.21473786,-1.2853748,-0.13656424,0.013202077,0.0039447374,0.00036522254
2452215.5,0.22789188,-1.2813594,-0.13619241,0.013173909,0.004114156,0.00038324494
2452216.5,0.24101736,-1.2771724,-0.13580242,0.0131438775,0.0042837476,0.00040129307
2452217.5,0.25411204,-1.2728133,-0.13539419,0.013111959,0.004453496,0.00041936617
2452218.5,0.26717448,-1.268282,-0.13496768,0.013078142,0.004623388,0.00043746206
2452219.5,0.28020203,-1.2635784,-0.13452287,0.013042404,0.004793413,0.00045558
2452220.5,0.29319352,-1.2587022,-0.13405976,0.013004732,0.0049635544,0.00047371868
2452221.5,0.30614668,-1.2536533,-0.13357827,0.012965111,0.0051338035,0.00049187586
2452222.5,0.31905928,-1.2484314,-0.13307843,0.012923525,0.005304139,0.0005100507
2452223.5,0.33192933,-1.2430369,-0.13256012,0.012879953,0.005474551,0.0005282415
2452224.5,0.3447551,-1.2374693,-0.1320234,0.012834377,0.005645024,0.00054644665
2452225.5,0.35753435,-1.2317289,-0.1314682,0.012786785,0.0058155367,0.00056466385
2452226.5,0.37026474,-1.2258154,-0.13089454,0.012737162,0.0059860824,0.0005828922
2452227.5,0.38294438,-1.2197292,-0.13030241,0.012685488,0.006156636,0.0006011298
2452228.5,0.39557126,-1.2134702,-0.12969178,0.012631743,0.0063271835,0.0006193744
2452229.5,0.40814295,-1.2070384,-0.12906267,0.012575917,0.006497706,0.0006376242
2452230.5,0.42065766,-1.2004344,-0.12841505,0.012517991,0.0066681826,0.0006558775
2452231.5,0.4331128,-1.193658,-0.1277489,0.0124579435,0.006838603,0.0006741321
2452232.5,0.44550633,-1.1867098,-0.1270643,0.012395766,0.0070089404,0.0006923856
2452233.5,0.4578359,-1.1795896,-0.1263612,0.012331435,0.007179172,0.00071063644
2452234.5,0.47009972,-1.1722981,-0.12563965,0.012264933,0.0073492895,0.0007288825
2452235.5,0.4822952,-1.1648353,-0.12489964,0.012196251,0.007519262,0.00074712106
2452236.5,0.49442023,-1.1572018,-0.12414119,0.012125365,0.007689075,0.0007653505
2452237.5,0.5064723,-1.149398,-0.12336433,0.012052267,0.007858704,0.0007835679
2452238.5,0.5184496,-1.1414243,-0.12256911,0.011976932,0.008028123,0.00080177095
2452239.5,0.5303495,-1.133281,-0.12175555,0.011899344,0.008197317,0.0008199574
2452240.5,0.5421697,-1.124969,-0.120923705,0.01181949,0.008366257,0.00083812454
2452241.5,0.5539081,-1.1164882,-0.120073564,0.011737351,0.008534921,0.0008562705
2452242.5,0.5655622,-1.10784,-0.119205214,0.011652915,0.008703291,0.0008743916
2452243.5,0.5771304,-1.0990238,-0.11831866,0.011566157,0.008871334,0.0008924865
2452244.5,0.5886095,-1.0900413,-0.11741403,0.0114770625,0.009039031,0.00091055164
2452245.5,0.59999746,-1.0808926,-0.11649129,0.011385617,0.009206355,0.0009285844
2452246.5,0.6112924,-1.0715783,-0.11555054,0.0112918,0.009373284,0.0009465825
2452247.5,0.6224913,-1.0620993,-0.11459183,0.0111955935,0.009539784,0.0009645427
2452248.5,0.6335929,-1.052456,-0.113615245,0.011096986,0.009705833,0.0009824618
2452249.5,0.64459383,-1.0426493,-0.11262081,0.010995952,0.009871408,0.0010003382
2452250.5,0.6554922,-1.0326798,-0.11160863,0.010892485,0.010036478,0.0010181679
2452251.5,0.66628563,-1.0225482,-0.11057873,0.010786549,0.010201015,0.0010359478
2452252.5,0.6769723,-1.0122552,-0.10953119,0.010678138,0.0103649935,0.001053676
2452253.5,0.68754935,-1.0018016,-0.1084661,0.010567235,0.01052838,0.0010713482
2452254.5,0.69801444,-0.9911882,-0.10738356,0.010453813,0.010691151,0.0010889616
2452255.5,0.7083657,-0.9804157,-0.10628356,0.010337858,0.010853275,0.0011065142
2452256.5,0.71860003,-0.9694847,-0.10516622,0.01021935,0.01101472,0.0011240009
2452257.5,0.72871625,-0.9583959,-0.104031615,0.010098274,0.011175464,0.0011414202
2452258.5,0.7387107,-0.9471502,-0.10287982,0.009974596,0.011335462,0.0011587674
2452259.5,0.7485817,-0.9357481,-0.10171096,0.0098483125,0.011494693,0.0011760397
2452260.5,0.75832677,-0.9241908,-0.100524984,0.009719396,0.011653123,0.0011932343
2452261.5,0.7679438,-0.9124786,-0.099322096,0.00958783,0.011810717,0.0012103468
2452262.5,0.7774297,-0.90061253,-0.0981023,0.009453589,0.011967444,0.0012273741
2452263.5,0.78678256,-0.888593,-0.096865684,0.009316657,0.012123266,0.0012443127
2452264.5,0.7959999,-0.8764211,-0.09561233,0.009177013,0.012278154,0.0012611587
2452265.5,0.805079,-0.8640975,-0.09434233,0.009034635,0.012432065,0.0012779088
2452266.5,0.8140173,-0.8516227,-0.09305573,0.008889509,0.012584961,0.0012945584
2452267.5,0.8228127,-0.8389977,-0.09175264,0.0087416135,0.012736814,0.0013111043
2452268.5,0.83146214,-0.82622325,-0.090433106,0.008590928,0.0128875775,0.001327542
2452269.5,0.83996326,-0.8132999,-0.08909722,0.0084374305,0.0130372085,0.0013438679
2452270.5,0.8483132,-0.80022883,-0.087745085,0.008281105,0.013185669,0.0013600778
2452271.5,0.85650945,-0.7870105,-0.08637674,0.00812194,0.013332919,0.001376167
2452272.5,0.8645492,-0.7736458,-0.08499232,0.00795991,0.013478913,0.0013921312
2452273.5,0.87242967,-0.76013553,-0.08359188,0.007795002,0.013623599,0.0014079665
2452274.5,0.88014823,-0.7464808,-0.08217553,0.007627201,0.01376694,0.0014236677
2452275.5,0.8877015,-0.7326827,-0.080743395,0.007456492,0.013908877,0.0014392297
2452276.5,0.89508694,-0.71874195,-0.07929553,0.007282866,0.014049364,0.0014546484
2452277.5,0.90230155,-0.70465946,-0.07783204,0.0071063084,0.014188347,0.001469919
2452278.5,0.9093418,-0.69043654,-0.07635309,0.006926806,0.014325774,0.0014850349
2452279.5,0.9162053,-0.67607445,-0.0748588,0.006744358,0.014461588,0.0014999923
2452280.5,0.9228884,-0.6615744,-0.07334932,0.0065589556,0.014595731,0.0015147845
2452281.5,0.9293881,-0.6469375,-0.071824744,0.006370588,0.014728142,0.0015294065
2452282.5,0.9357007,-0.6321658,-0.07028528,0.006179258,0.014858758,0.0015438524
2452283.5,0.9418234,-0.61726016,-0.0687311,0.005984967,0.014987515,0.0015581162
2452284.5,0.94775265,-0.6022229,-0.06716239,0.005787713,0.015114351,0.0015721911
