time,x_diff,y_diff,z_diff,vx_diff,vy_diff,vz_diff
2452085.5,3.349879960273805e-05,0.0014015525689884,7.59457790134358e-05,-1.8876542992082856e-05,-1.274963126206806e-05,-2.444600111173095e-06
2452086.5,4.2345567967394526e-05,0.0013849893636804,8.28403918954803e-05,-1.964388957477123e-05,-1.2565725839315709e-05,-2.5086774735390976e-06
2452087.5,4.1646525077487784e-05,0.0013720105820345,8.796084281599125e-05,-2.051522270491921e-05,-1.2272101536192452e-05,-2.5874270388008807e-06
2452088.5,3.1852101895796237e-05,0.0013627393949494,9.12878461747516e-05,-2.1464434520151315e-05,-1.1867062138304524e-05,-2.680136360499845e-06
2452089.5,1.3468879672962064e-05,0.0013560506320431,9.291413470432704e-05,-2.246124313589129e-05,-1.1350031746472452e-05,-2.784672873029463e-06
2452090.5,-1.3256704939346164e-05,0.0013521374988214,9.289918876000114e-05,-2.3482555897572786e-05,-1.0721659961342514e-05,-2.90040921677886e-06
2452091.5,-4.756705575517661e-05,0.0013497137651997,9.13218570479206e-05,-2.450892809051364e-05,-9.986033397859154e-06,-3.0260256070190495e-06
2452092.5,-8.918063196586279e-05,0.0013485206459739,8.830781775344063e-05,-2.5511704346004027e-05,-9.147892116341018e-06,-3.159523346702754e-06
2452093.5,-0.0001367759455545,0.0013477208286548,8.39238474282765e-05,-2.6464369648770275e-05,-8.20857612907587e-06,-3.2994016806833e-06
2452094.5,-0.0001897688877896,0.0013467361490296,7.833471057397401e-05,-2.735203221394117e-05,-7.172226916173953e-06,-3.4442039621252005e-06
2452095.5,-0.0002472888040292,0.0013448930207757,7.160986057505939e-05,-2.814550991965883e-05,-6.051300675957629e-06,-3.591830050676684e-06
2452096.5,-0.000308510734277,0.0013416637483802,6.389148338933545e-05,-2.883315186219884e-05,-4.849681564015533e-06,-3.7405939493624727e-06
2452097.5,-0.0003721384404164,0.0013360732021224,5.5320387993357256e-05,-2.939118506830457e-05,-3.5746173195161466e-06,-3.888650576576837e-06
2452098.5,-0.0004376049372564,0.0013276550315021,4.596468248945981e-05,-2.9808069701910137e-05,-2.242086629553733e-06,-4.034003515283966e-06
2452099.5,-0.0005037287867461,0.0013159771758948,3.604087832591307e-05,-3.007159251670194e-05,-8.545557146029175e-07,-4.175210104946604e-06
2452100.5,-0.0005697155897212,0.0013004055939743,2.558550818785449e-05,-3.017271465091675e-05,5.704997446128552e-07,-4.309757034723404e-06
2452101.5,-0.0006348678507681,0.0012807022503564,1.4758175801418694e-05,-3.0105684087247675e-05,2.019125859167403e-06,-4.43674207236777e-06
2452102.5,-0.0006977007664939,0.0012564307941177,3.6659023862281592e-06,-2.985882429928574e-05,3.4820105667768015e-06,-4.553966590585589e-06
2452103.5,-0.0007579554546909,0.0012270772710127,-7.557346768410911e-06,-2.943511412017291e-05,4.946429475625666e-06,-4.659450579816036e-06
2452104.5,-0.0008145144492034,0.0011924686307264,-1.8833186811971492e-05,-2.883922844485257e-05,6.396160342927613e-06,-4.752713510873443e-06
2452105.5,-0.000866676548583,0.001152714163315,-3.002017179069838e-05,-2.80664296023643e-05,7.82038554168361e-06,-4.831862907201051e-06
2452106.5,-0.0009142005174064,0.0011075506508301,-4.10335699650502e-05,-2.7126836651011205e-05,9.20536071222222e-06,-4.895454593620329e-06
2452107.5,-0.0009560272894664,0.0010566409509196,-5.176397037680997e-05,-2.6030566482336537e-05,1.0541388459045509e-05,-4.942954604117726e-06
2452108.5,-0.0009915856956259,0.001000468381378,-6.211881956089127e-05,-2.4787763181936123e-05,1.1822455104313918e-05,-4.973686331849339e-06
2452109.5,-0.0010203585039242,0.000939204298888,-7.197454550430388e-05,-2.3404889036363064e-05,1.3032012083816212e-05,-4.986474815974742e-06
2452110.5,-0.0010420817687468,0.0008725887073379,-8.125905962191177e-05,-2.1905216676866568e-05,1.4165310620022336e-05,-4.98126875196213e-06
2452111.5,-0.0010559606997409,0.000801062313567,-8.98852386595414e-05,-2.0297153904651893e-05,1.5215181706943607e-05,-4.957967210371134e-06
2452112.5,-0.0010614650369838,0.0007249909845056,-9.7747726747692e-05,-1.860774777987309e-05,1.6182496699251175e-05,-4.916409213751851e-06
2452113.5,-0.001058543250691,0.0006446052110662,-0.000104760704596,-1.684725758768421e-05,1.7059388110980678e-05,-4.85717696019892e-06
2452114.5,-0.0010468532209332,0.0005602969527062,-0.0001108658440656,-1.504263253384458e-05,1.7847397214471906e-05,-4.780651594274215e-06
2452115.5,-0.0010258869305878,0.0004727970281334,-0.0001159545675664,-1.320578384856816e-05,1.8547917828428545e-05,-4.687930449485218e-06
2452116.5,-0.000995318606359,0.0003820409626874,-0.0001199914584864,-1.1363311378510129e-05,1.915962886147541e-05,-4.579764109585499e-06
2452117.5,-0.0009551590626721,0.0002891936449997,-0.0001228880614322,-9.53406355609296e-06,1.968990132595206e-05,-4.457005806263485e-06
2452118.5,-0.0009053586081557,0.0001944418219945,-0.0001246113589917,-7.738350077730882e-06,2.014292770861903e-05,-4.3215254778164805e-06
2452119.5,-0.0008460803978488,9.824343722775186e-05,-0.0001251320432741,-5.992241518492508e-06,2.052229303128785e-05,-4.173979678136685e-06
2452120.5,-0.0007768113766032,1.8018893431781535e-06,-0.0001243727688115,-4.3130333321518555e-06,2.0836346823763056e-05,-4.016819304977727e-06
2452121.5,-0.0006980360927333,-9.442687493543822e-05,-0.0001223687275275,-2.71911091448071e-06,2.1088681597405956e-05,-3.8514757562315306e-06
2452122.5,-0.0006098705345708,-0.0001901413094357,-0.0001190817514589,-1.2260789256611504e-06,2.128817743444686e-05,-3.6793880564245894e-06
2452123.5,-0.0005128117815493,-0.0002840649708799,-0.000114538494782,1.5525658118159538e-07,2.1439497771139245e-05,-3.5024472359052733e-06
2452124.5,-0.0004073550071664,-0.0003760956629695,-0.0001087711538654,1.4153272733623268e-06,2.154709889534874e-05,-3.3226252081782447e-06
2452125.5,-0.0002938785341472,-0.0004649844085741,-0.0001017879675043,2.545975414443291e-06,2.1618783825658183e-05,-3.1414867126169487e-06
2452126.5,-0.0001733631778237,-0.0005506041457754,-9.36852555623452e-05,3.536909194842841e-06,2.1654831181838054e-05,-2.9603993104076413e-06
2452127.5,-4.635306831279884e-05,-0.0006319866496413,-8.44763125336101e-05,4.387066225516184e-06,2.166274629966311e-05,-2.781674351268063e-06
2452128.5,8.605716019949305e-05,-0.0007086378539341,-7.432260912951238e-05,5.09921947862077e-06,2.164501519013283e-05,-2.605865967643872e-06
2452129.5,0.0002224870744018,-0.0007799459573211,-6.322852851300964e-05,5.670863440263019e-06,2.159897715627024e-05,-2.4350070707218965e-06
2452130.5,0.0003623698136447,-0.0008456029301112,-5.139172993635921e-05,6.1055941113913326e-06,2.152695362844445e-05,-2.2701409001701835e-06
2452131.5,0.0005045184705181,-0.0009053704797081,-3.884568348182238e-05,6.4114544921570205e-06,2.1426831047829248e-05,-2.1123450206347524e-06
2452132.5,0.0006469443787853,-0.0009583692768445,-2.5772733339785026e-05,6.595558024860559e-06,2.129848815151346e-05,-1.9628240612618204e-06
2452133.5,0.0007889107881869,-0.0010049908721809,-1.2288146254563204e-05,6.666165116797629e-06,2.114092199368908e-05,-1.8220712740451075e-06
2452134.5,0.0009287250219592,-0.0010446373617996,1.4778402395027037e-06,6.636624063662694e-06,2.094566063092114e-05,-1.6910093687434735e-06
2452135.5,0.0010652859431785,-0.0010771566027749,1.537249856869982e-05,6.516274477497835e-06,2.071253944862551e-05,-1.5694540805974346e-06
2452136.5,0.0011971878475318,-0.0011028469675222,2.9295071119178617e-05,6.319046141773851e-06,2.044127489208257e-05,-1.4586526275097312e-06
2452137.5,0.0013230166657899,-0.001121270043779,4.308498819821649e-05,6.059018944404304e-06,2.012398116145453e-05,-1.3583510645991809e-06
2452138.5,0.001442004010205,-0.0011334012216787,5.661127369925578e-05,5.748775689104826e-06,1.9760981414346235e-05,-1.2691008053375243e-06
2452139.5,0.0015523568544014,-0.0011387139016786,6.975021358153477e-05,5.406135062115472e-06,1.934682784749016e-05,-1.1903747259996676e-06
2452140.5,0.0016533425184541,-0.0011378665436883,8.24002982128813e-05,5.037599155554434e-06,1.8881478409537782e-05,-1.1225255628355413e-06
2452141.5,0.0017439763991068,-0.0011310981756056,9.443758041773054e-05,4.663707527731084e-06,1.8361926340484943e-05,-1.0649032381204217e-06
2452142.5,0.0018236172552444,-0.0011189484664012,0.0001057828119274,4.2903710098397135e-06,1.779246640970858e-05,-1.0179891950087491e-06
2452143.5,0.0018914302079294,-0.0011019644935875,0.0001163568401125,3.934218143066687e-06,1.7166100015253774e-05,-9.809330447753742e-07
2452144.5,0.0019471016364528,-0.0010805862883143,0.0001260434735537,3.606958850026903e-06,1.648972189216384e-05,-9.530480899005944e-07
2452145.5,0.0019899449426593,-0.0010550919395647,0.0001348162778715,3.310918946888494e-06,1.5764612345302645e-05,-9.34725553942842e-07
2452146.5,0.0020197946430461,-0.0010263175044156,0.0001426418708282,3.062508883643414e-06,1.4994877710233431e-05,-9.245661236558952e-07
2452147.5,0.0020367681554012,-0.0009950655534769,0.0001494577391034,2.8635325902779535e-06,1.4181929046470226e-05,-9.226241283980408e-07
2452148.5,0.0020409085529452,-0.0009617520644503,0.0001552543782246,2.7246442205631355e-06,1.33357322195677e-05,-9.278900090153386e-07
2452149.5,0.0020319466982251,-0.00092724533079,0.0001600009844763,2.6440949414171383e-06,1.2455331416161631e-05,-9.40663093136336e-07
2452150.5,0.0020107324709309,-0.0008919166464028,0.0001637350728865,2.632107800257244e-06,1.1555945357028669e-05,-9.591044759796549e-07
2452151.5,0.001977685920491,-0.0008563598294767,0.0001664211396431,2.6886795105058453e-06,1.063925888819886e-05,-9.833577726796195e-07
2452152.5,0.0019329771033416,-0.0008210973706181,0.0001681073592885,2.815834037253953e-06,9.71214888484742e-06,-1.0120455450286824e-06
2452153.5,0.0018773617140489,-0.0007873593625905,0.000168814071687,3.011242447554033e-06,8.785857403921168e-06,-1.0449948235440303e-06
2452154.5,0.0018117651543094,-0.000754822486395,0.0001685414880838,3.276736528074614e-06,7.864924803646645e-06,-1.0812486782931256e-06
2452155.5,0.0017367475206466,-0.0007249517229214,0.0001673817142318,3.61284509266431e-06,6.9603412570663076e-06,-1.120047241231722e-06
2452156.5,0.0016532800147786,-0.0006974278110145,0.0001653476595363,4.013322776299372e-06,6.077556069777196e-06,-1.1607618403415131e-06
2452157.5,0.0015621505601228,-0.0006729522844614,0.0001625074272437,4.475503785005344e-06,5.226841765845064e-06,-1.202713552047696e-06
2452158.5,0.0014645020119961,-0.0006519098653197,0.0001588877430475,4.998540944406438e-06,4.41596559960962e-06,-1.2452254029806558e-06
2452159.5,0.0013609995589419,-0.0006348784780479,0.0001545636538127,5.576980672007334e-06,3.6503137438911176e-06,-1.2872970189397603e-06
2452160.5,0.0012529651678624,-0.0006217682317638,0.0001495917689274,6.206437751635208e-06,2.9386050653251727e-06,-1.328065854781194e-06
2452161.5,0.0011411279265431,-0.0006132252525105,0.0001440180115124,6.8827435551702815e-06,2.281842319878588e-06,-1.3675020087495135e-06
2452162.5,0.0010264606246885,-0.0006093829813242,0.0001378853729419,7.599224442119898e-06,1.6920664886350969e-06,-1.404251589522804e-06
2452163.5,0.000910062729479,-0.0006101928672569,0.0001312938240244,8.35142370278659e-06,1.171064670782082e-06,-1.4383702301760885e-06
2452164.5,0.0007929242137129,-0.0006156953273852,0.000124236710672,9.134366040157438e-06,7.25399616603728e-07,-1.4685275494577522e-06
2452165.5,0.0006756298343869,-0.0006265289971398,0.0001168245810054,9.93981534655984e-06,3.572245813390773e-07,-1.4949748179959063e-06
2452166.5,0.0005593151572858,-0.0006422046786637,0.0001090694288175,1.0765633155733824e-05,6.720475369606517e-08,-1.516721580743579e-06
2452167.5,0.0004448940889232,-0.0006623891967076,0.0001010489166562,1.1604641683614358e-05,-1.3604298649758098e-07,-1.5333112723374008e-06
2452168.5,0.00033306130471,-0.000687563279809,9.278747628177486e-05,1.2450710233074397e-05,-2.553825257552156e-07,-1.5446619859301272e-06
2452169.5,0.000224294706969,-0.0007173547357262,8.434602427374871e-05,1.329459117153757e-05,-2.882708756944685e-07,-1.550413004503925e-06
2452170.5,0.0001200499999289,-0.0007514345036108,7.577756557014537e-05,1.413511707898385e-05,-2.378119363308229e-07,-1.5500430812943747e-06
2452171.5,1.9902167429197704e-05,-0.000789816538578,6.70902454843747e-05,1.4969903386985103e-05,-1.0146047048700813e-07,-1.54374588600206e-06
2452172.5,-7.469692055450672e-05,-0.0008321591993893,5.834450962194371e-05,1.578418319882636e-05,1.1792002331881268e-07,-1.5312176884729024e-06
2452173.5,-0.0001635750319659,-0.0008780946994133,4.957144688806647e-05,1.658340934230281e-05,4.214861906159939e-07,-1.5120534353737694e-06
2452174.5,-0.0002461681170997,-0.000927647850142,4.08103384185593e-05,1.735367424111553e-05,7.996268069909718e-07,-1.4869144556213932e-06
2452175.5,-0.0003223522492692,-0.0009797622454051,3.206424639544403e-05,1.8093371527891193e-05,1.2581502995649696e-06,-1.4554005060665086e-06
2452176.5,-0.0003912490130244,-0.0010345516267758,2.339715983039337e-05,1.880061564803453e-05,1.790452774770579e-06,-1.4179966727353625e-06
2452177.5,-0.0004530111341336,-0.0010914682245438,1.482251972254045e-05,1.9469970745720176e-05,2.3887986955392626e-06,-1.3743171025255163e-06
2452178.5,-0.000507389472109,-0.0011501830067104,6.378004082263633e-06,2.0096160770778464e-05,3.051873276396083e-06,-1.32547083044724e-06
2452179.5,-0.0005537305411391,-0.0012099682609987,-1.9263518157008885e-06,2.067777612690773e-05,3.773705351876183e-06,-1.2711163974012612e-06
2452180.5,-0.0005927621906356,-0.0012710321318036,-1.0055732178687604e-05,2.120886990259353e-05,4.551213560702316e-06,-1.2122028433352017e-06
2452181.5,-0.0006236109375741,-0.0013320607176085,-1.800988148188687e-05,2.1689177563235032e-05,5.374985533854876e-06,-1.1478682967835892e-06
2452182.5,-0.0006466605802915,-0.0013932362543338,-2.5725988570299285e-05,2.211384478071829e-05,6.242405599411749e-06,-1.07992391678346e-06
2452183.5,-0.0006620000974739,-0.0014540621564445,-3.322744558501012e-05,2.2486202952724015e-05,7.146564850450676e-06,-1.0079810989196882e-06
2452184.5,-0.0006695405085483,-0.0015138441057348,-4.0482040044351186e-05,2.2797713270470213e-05,8.076343821553783e-06,-9.331753480725684e-07
2452185.5,-0.0006696086048094,-0.0015724988846111,-4.746131851351976e-05,2.3050051010554008e-05,9.033255708043586e-06,-8.555965508256287e-07
2452186.5,-0.0006624678325386,-0.0016290231836256,-5.4147802215021024e-05,2.3243194630636742e-05,1.0005445491401144e-05,-7.759030080010888e-07
2452187.5,-0.0006479584228289,-0.00168331602706,-6.053475813808107e-05,2.337678448249402e-05,1.0986389312753198e-05,-6.943671196535557e-07
2452188.5,-0.0006266872812374,-0.0017351964492641,-6.658872338258237e-05,2.345008299832821e-05,1.19731015414265e-05,-6.119438338805425e-07
2452189.5,-0.000598952941444,-0.001784121457443,-7.23163438075547e-05,2.346076935783861e-05,1.2953162800102835e-05,-5.290253738160391e-07
2452190.5,-0.0005649818628905,-0.0018296084750016,-7.769710842950306e-05,2.3414443169112332e-05,1.3927135118801948e-05,-4.460295220364832e-07
2452191.5,-0.0005251647713173,-0.0018716512037606,-8.271294757952741e-05,2.3306653097774277e-05,1.4878819948410673e-05,-3.635222452834462e-07
2452192.5,-0.0004796969967311,-0.0019097677801517,-8.734803494106491e-05,2.3143225254492784e-05,1.5814431021998754e-05,-2.822529961958196e-07
2452193.5,-0.000429410948928,-0.0019436377118968,-9.160349693701496e-05,2.2922290200830904e-05,1.6716082582697578e-05,-2.0240418641500517e-07
2452194.5,-0.000374582080455,-0.001973168792367,-9.545997420587482e-05,2.265158319088344e-05,1.7586544331184284e-05,-1.2481968246697613e-07
2452195.5,-0.0003155230348044,-0.0019978971379273,-9.889979383630176e-05,2.2328898478889223e-05,1.8412037165686096e-05,-4.929376706325943e-08
2452196.5,-0.0002527010037665,-0.0020178586676934,-0.0001019216970776,2.195426643430878e-05,1.919766933302508e-05,2.274528149664003e-08
2452197.5,-0.0001868551314228,-0.0020329778731954,-0.0001045332213027,2.15370081127568e-05,1.99283640950898e-05,9.160527565655036e-08
2452198.5,-0.0001180410813867,-0.0020428365257502,-0.0001067132855681,2.1080496124912614e-05,2.060987852969473e-05,1.5699593246981149e-07
2452199.5,-4.7179046103407174e-05,-0.0020477759984292,-0.0001084641889776,2.057839324505968e-05,2.1227863400929275e-05,2.1845963705407513e-07
2452200.5,2.5497638350469032e-05,-0.0020475557607716,-0.000109774207829,2.0045051640189468e-05,2.1783289007461237e-05,2.754821563136743e-07
2452201.5,9.949043541368496e-05,-0.0020420085947207,-0.0001106547042188,1.948117435412398e-05,2.2275714531425767e-05,3.279817977585968e-07
2452202.5,0.0001743948065182,-0.0020312934472442,-0.0001111101849786,1.8889026226582444e-05,2.26977309043426e-05,3.757218281921033e-07
2452203.5,0.0002494248978968,-0.0020156416138307,-0.0001111307178081,1.8272325544366587e-05,2.3049890449641786e-05,4.184214827370261e-07
2452204.5,0.0003244879018207,-0.0019947899702555,-0.0001107216056678,1.7636303392228568e-05,2.3329557240454185e-05,4.565655673848326e-07
2452205.5,0.0003991126046933,-0.0019690682081031,-0.0001098883629409,1.6987599743535208e-05,2.3534656438804757e-05,4.895948167091269e-07
2452206.5,0.0004724507733111,-0.0019386234021514,-0.0001086589496547,1.6322751398641045e-05,2.366369624641831e-05,5.168903185010995e-07
2452207.5,0.000544589798471,-0.0019034194171915,-0.0001070166037904,1.5654748367443464e-05,2.371765050517699e-05,5.392819082524142e-07
2452208.5,0.0006148850621683,-0.0018640111562273,-0.0001050040418984,1.498481755389503e-05,2.369811412515632e-05,5.565985457969911e-07
2452209.5,0.0006831532843132,-0.0018200836173117,-0.0001026115977275,1.4313206334832206e-05,2.360173146108424e-05,5.68478427465666e-07
2452210.5,0.0007487200595845,-0.0017725672135892,-9.983672894392503e-05,1.3651014668607847e-05,2.3431386853935143e-05,5.753538347194999e-07
2452211.5,0.0008114939103576,-0.0017209847078602,-9.678078137909107e-05,1.2991515475706782e-05,2.318876719034288e-05,5.774570395137429e-07
2452212.5,0.0008711329499366,-0.0016660731457897,-9.335832758779194e-05,1.2347716135321842e-05,2.2876236253029092e-05,5.743502032137977e-07
2452213.5,0.0009274035984412,-0.0016081142436736,-8.966216087499812e-05,1.172111931537108e-05,2.2494982425477417e-05,5.664926710363671e-07
2452214.5,0.0009799432127619,-0.0015471125104933,-8.567264247803796e-05,1.1111695604202993e-05,2.2046890394762653e-05,5.544218829990708e-07
2452215.5,0.0010283803056774,-0.0014835992103059,-8.142898886319416e-05,1.0524597282453134e-05,2.153827426006408e-05,5.377015835226128e-07
2452216.5,0.0010729315642172,-0.0014179462012972,-7.696214442795557e-05,9.963601519514306e-06,2.09696396078346e-05,5.173044149292538e-07
2452217.5,0.0011130914822146,-0.001350305617562,-7.232451561053899e-05,9.430142281368051e-06,2.034220824262932e-05,4.925813238734192e-07
2452218.5,0.001148467723703,-0.0012809667784814,-6.747069711866838e-05,8.92397284102224e-06,1.9662579163977345e-05,4.639936525073062e-07
2452219.5,0.0011791396135716,-0.0012106534896277,-6.251818137628651e-05,8.450581178093622e-06,1.89352812887799e-05,4.3246930640913547e-07
2452220.5,0.0012054205470004,-0.0011393312247554,-5.7449277914622954e-05,8.006952944164189e-06,1.8162775741419404e-05,3.973038497908851e-07
2452221.5,0.0012266666906188,-0.0010672494801682,-5.228987329158885e-05,7.603889665342388e-06,1.7351976439572078e-05,3.597660671740121e-07
