time,x,y,z,vx,vy,vz
2452057.5,0.7511118,0.7225482,0.050339296,-0.0139820995,0.010848685,-0.0017199455
2452058.5,0.73699987,0.73331934,0.048605908,-0.014177053,0.010659276,-0.0017328162
2452059.5,0.7226861,0.74390113,0.046857484,-0.014369933,0.01046566,-0.0017453389
2452060.5,0.70817244,0.7542895,0.04509441,-0.014560614,0.010267848,-0.0017575026
2452061.5,0.6934615,0.764481,0.04331714,-0.014748972,0.010065849,-0.0017692973
2452062.5,0.6785554,0.7744712,0.041526135,-0.014934866,0.009859668,-0.0017807111
2452063.5,0.6634566,0.7842565,0.039721876,-0.015118165,0.009649325,-0.001791733
2452064.5,0.64816874,0.79383236,0.037904922,-0.015298729,0.0094348425,-0.001802352
2452065.5,0.63269496,0.8031948,0.0360759,-0.015476411,0.0092162285,-0.001812556
2452066.5,0.61703885,0.8123394,0.034235377,-0.015651071,0.008993518,-0.001822334
2452067.5,0.6012041,0.82126194,0.032384034,-0.015822565,0.008766736,-0.0018316736
2452068.5,0.5851945,0.8299581,0.030522507,-0.015990743,0.008535924,-0.0018405628
2452069.5,0.5690149,0.8384229,0.028651554,-0.016155468,0.008301106,-0.0018489909
2452070.5,0.5526697,0.8466526,0.026771836,-0.016316585,0.008062326,-0.0018569456
2452071.5,0.53616345,0.85464257,0.02488407,-0.01647396,0.0078196265,-0.0018644154
2452072.5,0.51950115,0.86238766,0.022989074,-0.016627451,0.0075730644,-0.0018713893
2452073.5,0.5026881,0.8698843,0.02108752,-0.016776918,0.007322682,-0.0018778555
2452074.5,0.4857291,0.87712777,0.019180186,-0.016922235,0.007068542,-0.0018838046
2452075.5,0.46862963,0.8841132,0.017267846,-0.017063275,0.0068107042,-0.0018892249
2452076.5,0.45139518,0.8908374,0.0153511865,-0.017199907,0.0065492326,-0.0018941066
2452077.5,0.4340308,0.89729506,0.013430985,-0.017332012,0.0062842006,-0.0018984406
2452078.5,0.41654223,0.90348285,0.011507927,-0.017459484,0.00601568,-0.0019022168
2452079.5,0.39893526,0.90939647,0.009582776,-0.017582212,0.005743755,-0.0019054271
2452080.5,0.3812152,0.9150327,0.0076562036,-0.017700084,0.0054685026,-0.0019080631
2452081.5,0.36338726,0.92038774,0.0057288925,-0.017813016,0.005190015,-0.001910117
2452082.5,0.34545738,0.92545813,0.0038015386,-0.017920906,0.0049083834,-0.0019115814
2452083.5,0.32743037,0.93024105,0.0018747444,-0.018023672,0.0046237074,-0.0019124503
2452084.5,0.3093117,0.93473303,-5.084491e-05,-0.018121233,0.004336087,-0.001912717
2452085.5,0.2911073,0.938932,-0.0019746195,-0.018213505,0.004045624,-0.0019123767
2452086.5,0.27282178,0.94283515,-0.0038959412,-0.018300427,0.0037524397,-0.0019114243
2452087.5,0.25446078,0.94644046,-0.0058143,-0.018381922,0.003456646,-0.0019098554
2452088.5,0.23602921,0.94974536,-0.007729072,-0.018457927,0.003158362,-0.001907666
2452089.5,0.21753201,0.95274866,-0.009639742,-0.018528389,0.002857711,-0.001904854
2452090.5,0.19897448,0.955448,-0.011545756,-0.01859325,0.002554822,-0.0019014162
2452091.5,0.18036146,0.9578425,-0.013446577,-0.018652452,0.0022498309,-0.0018973508
2452092.5,0.16169839,0.95993066,-0.015341711,-0.018705951,0.0019428773,-0.0018926568
2452093.5,0.14298968,0.9617114,-0.017230604,-0.018753704,0.001634101,-0.0018873335
2452094.5,0.12424059,0.9631837,-0.019112796,-0.01879566,0.0013236477,-0.0018813804
2452095.5,0.10545614,0.9643467,-0.02098773,-0.018831788,0.0010116742,-0.0018747986
2452096.5,0.08664146,0.9651996,-0.022854924,-0.018862043,0.0006983317,-0.0018675887
2452097.5,0.06780125,0.9657421,-0.02471389,-0.018886397,0.00038377737,-0.0018597526
2452098.5,0.048941005,0.9659737,-0.026564071,-0.018904814,6.8179565e-05,-0.0018512924
2452099.5,0.030065637,0.9658938,-0.028405055,-0.018917266,-0.00024830466,-0.0018422107
2452100.5,0.011180492,0.9655024,-0.030236255,-0.018923724,-0.00056550116,-0.0018325112
2452101.5,-0.0077089546,0.96479905,-0.032057207,-0.018924162,-0.0008832375,-0.0018221969
2452102.5,-0.026597986,0.9637838,-0.033867396,-0.018918565,-0.0012013443,-0.0018112726
2452103.5,-0.045480635,0.9624569,-0.03566634,-0.018906908,-0.0015196473,-0.0017997434
2452104.5,-0.064351775,0.96081835,-0.0374535,-0.018889172,-0.0018379677,-0.0017876135
2452105.5,-0.08320585,0.95886815,-0.039228406,-0.01886535,-0.002156131,-0.0017748891
2452106.5,-0.102036834,0.95660675,-0.04099054,-0.01883543,-0.0024739592,-0.0017615764
2452107.5,-0.12083952,0.95403486,-0.042739406,-0.018799398,-0.002791278,-0.0017476814
2452108.5,-0.13960822,0.95115256,-0.044474505,-0.018757254,-0.0031079166,-0.0017332108
2452109.5,-0.15833719,0.9479604,-0.04619537,-0.018709002,-0.0034236934,-0.0017181721
2452110.5,-0.17702046,0.94445944,-0.04790149,-0.018654637,-0.0037384392,-0.0017025726
2452111.5,-0.1956526,0.94065034,-0.049592376,-0.018594174,-0.004051983,-0.0016864198
2452112.5,-0.21422796,0.9365339,-0.051267568,-0.018527614,-0.004364162,-0.0016697221
2452113.5,-0.23274042,0.9321113,-0.052926593,-0.018454982,-0.004674807,-0.0016524876
2452114.5,-0.2511842,0.92738366,-0.054568958,-0.01837629,-0.0049837586,-0.0016347248
2452115.5,-0.26955372,0.9223519,-0.05619423,-0.018291574,-0.0052908584,-0.0016164423
2452116.5,-0.2878433,0.91701794,-0.057801917,-0.018200856,-0.005595948,-0.0015976495
2452117.5,-0.3060469,0.9113826,-0.059391584,-0.018104173,-0.0058988794,-0.001578356
2452118.5,-0.3241587,0.9054479,-0.060962755,-0.018001568,-0.0061995033,-0.0015585709
2452119.5,-0.34217265,0.89921564,-0.06251496,-0.017893089,-0.0064976728,-0.0015383048
2452120.5,-0.3600835,0.8926871,-0.06404779,-0.017778791,-0.006793248,-0.0015175672
2452121.5,-0.377885,0.8858644,-0.065560736,-0.017658733,-0.0070860875,-0.0014963687
2452122.5,-0.39557147,0.87874997,-0.06705337,-0.017532978,-0.007376058,-0.0014747203
2452123.5,-0.4131368,0.87134546,-0.06852522,-0.017401602,-0.0076630255,-0.0014526331
2452124.5,-0.43057507,0.8636538,-0.06997581,-0.017264685,-0.007946859,-0.0014301181
2452125.5,-0.4478805,0.85567683,-0.07140471,-0.017122312,-0.008227435,-0.0014071873
2452126.5,-0.46504685,0.8474178,-0.07281142,-0.01697457,-0.008504625,-0.001383853
2452127.5,-0.4820684,0.83887905,-0.07419552,-0.016821561,-0.008778314,-0.0013601269
2452128.5,-0.49893895,0.8300637,-0.07555647,-0.016663393,-0.009048384,-0.0013360225
2452129.5,-0.5156522,0.82097477,-0.0768939,-0.016500171,-0.009314716,-0.0013115522
2452130.5,-0.53220266,0.8116157,-0.07820726,-0.016332012,-0.009577202,-0.0012867296
2452131.5,-0.54858446,0.80199015,-0.079496175,-0.016159037,-0.009835732,-0.0012615682
2452132.5,-0.56479096,0.7921012,-0.080760136,-0.015981372,-0.010090205,-0.0012360816
2452133.5,-0.5808169,0.78195333,-0.08199872,-0.015799146,-0.010340521,-0.0012102843
2452134.5,-0.59665626,0.7715501,-0.083211504,-0.015612494,-0.010586579,-0.0011841904
2452135.5,-0.6123036,0.76089567,-0.08439805,-0.015421551,-0.010828291,-0.0011578151
2452136.5,-0.62775344,0.74999464,-0.085558005,-0.015226456,-0.0110655725,-0.0011311723
2452137.5,-0.6430003,0.738851,-0.08669095,-0.015027354,-0.011298337,-0.0011042773
2452138.5,-0.65803957,0.7274703,-0.08779652,-0.014824385,-0.011526511,-0.0010771448
2452139.5,-0.6728657,0.7158565,-0.08887437,-0.014617699,-0.01175002,-0.0010497902
2452140.5,-0.6874743,0.70401496,-0.0899242,-0.014407435,-0.0119688,-0.0010222283
2452141.5,-0.70186096,0.6919506,-0.0909457,-0.014193747,-0.012182788,-0.0009944746
2452142.5,-0.71602166,0.6796688,-0.09193861,-0.013976774,-0.012391934,-0.0009665436
2452143.5,-0.72995234,0.6671748,-0.09290269,-0.013756667,-0.012596182,-0.00093845086
2452144.5,-0.7436496,0.654474,-0.093837686,-0.013533573,-0.012795492,-0.00091021165
2452145.5,-0.7571098,0.6415716,-0.09474344,-0.013307627,-0.0129898265,-0.00088184007
2452146.5,-0.77033,0.6284733,-0.0956198,-0.013078982,-0.013179153,-0.00085335184
2452147.5,-0.7833076,0.6151849,-0.0964666,-0.012847773,-0.013363442,-0.00082476105
2452148.5,-0.7960401,0.60171187,-0.09728375,-0.012614144,-0.013542677,-0.00079608266
2452149.5,-0.80852485,0.5880601,-0.09807114,-0.012378227,-0.013716835,-0.0007673301
2452150.5,-0.82076037,0.57423496,-0.098828755,-0.012140164,-0.013885912,-0.0007385188
2452151.5,-0.83274496,0.5602422,-0.099556506,-0.011900087,-0.014049896,-0.0007096618
2452152.5,-0.84447676,0.5460873,-0.10025441,-0.011658127,-0.014208785,-0.00068077364
2452153.5,-0.85595465,0.5317767,-0.100922465,-0.011414412,-0.014362585,-0.00065186725
2452154.5,-0.8671778,0.51731515,-0.10156067,-0.011169071,-0.014511297,-0.00062295614
2452155.5,-0.8781451,0.50270915,-0.10216911,-0.010922231,-0.014654936,-0.00059405336
2452156.5,-0.88885605,0.4879635,-0.10274783,-0.010674009,-0.014793512,-0.00056517153
2452157.5,-0.89931005,0.47308397,-0.10329691,-0.010424526,-0.014927045,-0.00053632306
2452158.5,-0.909507,0.45807603,-0.103816435,-0.010173903,-0.015055556,-0.00050752005
2452159.5,-0.91944635,0.4429453,-0.10430652,-0.009922252,-0.015179065,-0.00047877463
2452160.5,-0.92912847,0.42769673,-0.104767285,-0.009669687,-0.015297601,-0.0004500985
2452161.5,-0.93855315,0.412336,-0.10519885,-0.009416318,-0.015411187,-0.00042150225
2452162.5,-0.9477206,0.3968682,-0.10560135,-0.009162251,-0.01551986,-0.00039299743
2452163.5,-0.9566312,0.38129827,-0.105974965,-0.008907593,-0.0156236505,-0.00036459393
2452164.5,-0.96528536,0.3656312,-0.1063198,-0.008652447,-0.015722595,-0.00033630268
2452165.5,-0.97368324,0.3498725,-0.10663608,-0.0083969105,-0.01581673,-0.00030813273
2452166.5,-0.9818256,0.33402658,-0.10692393,-0.0081410855,-0.01590609,-0.00028009407
2452167.5,-0.9897131,0.31809792,-0.10718357,-0.007885066,-0.015990723,-0.00025219584
2452168.5,-0.9973462,0.3020918,-0.107415155,-0.0076289442,-0.016070666,-0.00022444648
2452169.5,-1.0047255,0.28601262,-0.1076189,-0.0073728077,-0.016145963,-0.00019685444
2452170.5,-1.0118523,0.26986474,-0.10779501,-0.007116749,-0.016216656,-0.00016942798
2452171.5,-1.0187263,0.25365284,-0.107943654,-0.006860857,-0.016282793,-0.00014217437
2452172.5,-1.0253494,0.2373812,-0.10806507,-0.0066052056,-0.016344419,-0.00011510106
2452173.5,-1.0317218,0.22105403,-0.10815946,-0.006349887,-0.016401583,-8.821532e-05
2452174.5,-1.0378447,0.20467587,-0.10822705,-0.0060949703,-0.016454328,-6.1523046e-05
2452175.5,-1.0437185,0.18825012,-0.10826804,-0.0058405357,-0.01650271,-3.5030913e-05
2452176.5,-1.0493447,0.17178133,-0.10828268,-0.00558666,-0.016546777,-8.7444205e-06
2452177.5,-1.0547237,0.1552733,-0.10827119,-0.005333414,-0.016586574,1.7330342e-05
2452178.5,-1.0598567,0.13873002,-0.10823382,-0.0050808657,-0.016622156,4.3189055e-05
2452179.5,-1.0647448,0.122155,-0.108170785,-0.0048290854,-0.016653573,6.882622e-05
2452180.5,-1.0693884,0.10555266,-0.10808235,-0.004578136,-0.01668088,9.4237905e-05
2452181.5,-1.0737891,0.08892581,-0.107968725,-0.0043280832,-0.016704123,0.00011941861
2452182.5,-1.0779476,0.072278716,-0.10783021,-0.0040789866,-0.01672336,0.00014436578
2452183.5,-1.0818648,0.055614904,-0.107667014,-0.003830911,-0.016738644,0.0001690749
2452184.5,-1.085542,0.03893764,-0.1074794,-0.003583907,-0.01675002,0.00019354324
2452185.5,-1.0889798,0.022250742,-0.10726764,-0.0033380333,-0.016757553,0.00021776723
2452186.5,-1.0921794,0.0055570486,-0.10703199,-0.0030933449,-0.01676129,0.00024174413
2452187.5,-1.0951421,-0.01113976,-0.10677271,-0.0028498936,-0.016761284,0.00026547103
2452188.5,-1.0978687,-0.027836144,-0.10649008,-0.0026077293,-0.016757594,0.0002889459
2452189.5,-1.1003602,-0.044528987,-0.10618435,-0.0023668977,-0.016750269,0.00031216643
2452190.5,-1.1026177,-0.061215173,-0.105855785,-0.0021274504,-0.016739368,0.00033513046
2452191.5,-1.1046425,-0.07789117,-0.10550467,-0.0018894272,-0.016724939,0.00035783622
2452192.5,-1.1064358,-0.094553985,-0.105131276,-0.0016528758,-0.016707046,0.00038028232
2452193.5,-1.1079983,-0.11120052,-0.104735866,-0.0014178344,-0.016685734,0.00040246698
2452194.5,-1.1093313,-0.12782751,-0.10431872,-0.001184349,-0.016661065,0.00042438926
2452195.5,-1.1104361,-0.14443213,-0.10388013,-0.0009524534,-0.016633086,0.00044604737
2452196.5,-1.1113139,-0.1610111,-0.103420354,-0.0007221823,-0.016601862,0.0004674413
2452197.5,-1.1119658,-0.17756133,-0.10293966,-0.0004935775,-0.016567439,0.0004885695
2452198.5,-1.1123933,-0.19408011,-0.10243833,-0.0002666734,-0.01652988,0.0005094311
2452199.5,-1.1125972,-0.21056406,-0.10191664,-4.1492818e-05,-0.016489232,0.0005300257
2452200.5,-1.1125792,-0.22701041,-0.10137487,0.00018192228,-0.016445553,0.0005503529
2452201.5,-1.1123406,-0.2434164,-0.100813285,0.00040354521,-0.016398901,0.0005704122
2452202.5,-1.1118827,-0.25977898,-0.10023215,0.0006233493,-0.016349327,0.0005902033
2452203.5,-1.1112067,-0.2760951,-0.09963174,0.0008413078,-0.016296888,0.000609726
2452204.5,-1.1103142,-0.29236224,-0.09901234,0.0010573941,-0.016241638,0.00062897964
2452205.5,-1.1092069,-0.3085774,-0.0983742,0.0012715814,-0.016183631,0.0006479646
2452206.5,-1.1078857,-0.32473773,-0.09771758,0.0014838545,-0.016122922,0.00066668144
2452207.5,-1.1063527,-0.3408407,-0.09704277,0.001694183,-0.016059566,0.00068512943
2452208.5,-1.1046091,-0.3568832,-0.09634999,0.0019025495,-0.01599362,0.0007033089
2452209.5,-1.1026568,-0.37286305,-0.095639534,0.002108939,-0.015925132,0.0007212205
2452210.5,-1.1004971,-0.3887769,-0.09491167,0.0023133266,-0.01585416,0.0007388642
2452211.5,-1.0981319,-0.40462282,-0.09416658,0.0025157065,-0.015780756,0.00075624016
2452212.5,-1.0955628,-0.42039776,-0.093404606,0.0027160542,-0.015704976,0.0007733494
2452213.5,-1.0927917,-0.43609914,-0.09262594,0.002914358,-0.015626872,0.00079019216
2452214.5,-1.0898201,-0.45172474,-0.091830865,0.0031106083,-0.015546495,0.00080676854
2452215.5,-1.0866499,-0.46727183,-0.091019616,0.0033047919,-0.015463902,0.0008230798
2452216.5,-1.0832832,-0.48273793,-0.09019243,0.0034968974,-0.015379141,0.0008391258
2452217.5,-1.0797216,-0.49812078,-0.08934952,0.003686917,-0.015292263,0.0008549081
2452218.5,-1.0759667,-0.5134181,-0.08849121,0.0038748453,-0.01520332,0.00087042723
2452219.5,-1.0720208,-0.5286271,-0.087617636,0.004060672,-0.015112366,0.00088568334
2452220.5,-1.0678861,-0.54374593,-0.08672909,0.0042443965,-0.015019447,0.0009006782
2452221.5,-1.0635642,-0.55877244,-0.0858258,0.0044260044,-0.014924616,0.00091541174
2452222.5,-1.0590568,-0.57370424,-0.084907986,0.0046055038,-0.014827917,0.00092988595
2452223.5,-1.0543665,-0.5885391,-0.08397589,0.0047828867,-0.014729406,0.0009441015
2452224.5,-1.0494951,-0.6032751,-0.08302974,0.0049581495,-0.014629124,0.00095805875
2452225.5,-1.0444446,-0.6179103,-0.082069725,0.0051312945,-0.01452712,0.0009717593
2452226.5,-1.0392171,-0.6324424,-0.08109613,0.0053023244,-0.014423441,0.0009852047
2452227.5,-1.0338147,-0.6468698,-0.08010911,0.0054712365,-0.014318132,0.0009983953
2452228.5,-1.0282397,-0.6611905,-0.07910895,0.0056380327,-0.014211239,0.0010113324
2452229.5,-1.022494,-0.6754028,-0.078095846,0.00580272,-0.014102802,0.0010240175
2452230.5,-1.0165796,-0.68950474,-0.07707001,0.005965302,-0.013992868,0.0010364519
2452231.5,-1.0104991,-0.7034948,-0.076031685,0.0061257794,-0.013881479,0.0010486369
2452232.5,-1.0042542,-0.71737134,-0.074981034,0.0062841577,-0.013768675,0.0010605736
2452233.5,-0.99784756,-0.7311327,-0.07391837,0.0064404467,-0.013654495,0.0010722633
2452234.5,-0.9912808,-0.7447773,-0.072843835,0.0065946477,-0.013538981,0.0010837079
2452235.5,-0.9845566,-0.7583038,-0.07175767,0.0067467727,-0.01342217,0.0010949082
2452236.5,-0.97767675,-0.7717107,-0.0706601,0.006896825,-0.0133040985,0.001105866
2452237.5,-0.9706437,-0.7849968,-0.06955132,0.00704482,-0.01318481,0.0011165828
2452238.5,-0.96345955,-0.7981605,-0.06843158,0.0071907523,-0.013064331,0.00112706
2452239.5,-0.95612675,-0.8112009,-0.06730107,0.007334647,-0.0129427025,0.0011372988
2452240.5,-0.94864714,-0.8241166,-0.066160016,0.007476499,-0.012819956,0.0011473008
2452241.5,-0.94102323,-0.83690643,-0.065008685,0.0076163244,-0.012696128,0.0011570675
2452242.5,-0.9332571,-0.8495695,-0.06384724,0.007754133,-0.0125712445,0.0011666009
2452243.5,-0.92535126,-0.86210436,-0.062675916,0.007889936,-0.012445344,0.0011759021
2452244.5,-0.91730773,-0.8745103,-0.06149493,0.008023739,-0.012318451,0.001184973
2452245.5,-0.9091284,-0.88678664,-0.060304534,0.008155559,-0.012190596,0.0011938146
2452246.5,-0.90081644,-0.89893204,-0.05910493,0.008285394,-0.012061813,0.0012024287
2452247.5,-0.89237326,-0.9109457,-0.057896353,0.008413269,-0.011932125,0.0012108174
2452248.5,-0.8838016,-0.92282706,-0.056679025,0.008539184,-0.011801561,0.0012189812
2452249.5,-0.87510335,-0.93457514,-0.055453155,0.008663157,-0.011670148,0.0012269223
2452250.5,-0.86628103,-0.9461892,-0.05421898,0.008785192,-0.0115379095,0.0012346425
2452251.5,-0.85733694,-0.9576688,-0.052976787,0.008905304,-0.011404875,0.0012421426
2452252.5,-0.84827304,-0.9690129,-0.051726732,0.009023502,-0.011271064,0.0012494252
2452253.5,-0.83909196,-0.980221,-0.050469108,0.009139792,-0.011136502,0.0012564905
2452254.5,-0.8297956,-0.99129266,-0.049204078,0.00925419,-0.0110012125,0.0012633413
2452255.5,-0.82038677,-1.0022272,-0.047931936,0.009366704,-0.010865219,0.0012699788
2452256.5,-0.81086695,-1.0130239,-0.04665289,0.009477346,-0.010728544,0.0012764045
2452257.5,-0.80123895,-1.0236825,-0.0453672,0.009586125,-0.010591205,0.0012826197
2452258.5,-0.7915047,-1.0342025,-0.044075083,0.009693043,-0.010453226,0.0012886263
2452259.5,-0.7816667,-1.0445831,-0.042776786,0.009798122,-0.0103146285,0.0012944257
2452260.5,-0.7717271,-1.054824,-0.04147254,0.0099013625,-0.01017543,0.0013000191
2452261.5,-0.7616878,-1.0649248,-0.04016257,0.010002772,-0.010035653,0.0013054089
2452262.5,-0.7515512,-1.0748852,-0.038847163,0.010102368,-0.00989531,0.0013105962
2452263.5,-0.74131984,-1.0847048,-0.0375265,0.010200151,-0.009754431,0.0013155822
2452264.5,-0.73099554,-1.0943826,-0.036200862,0.010296137,-0.009613027,0.0013203688
2452265.5,-0.72058004,-1.1039189,-0.034870464,0.010390327,-0.009471115,0.0013249578
2452266.5,-0.7100761,-1.1133132,-0.033535548,0.010482737,-0.009328716,0.0013293506
2452267.5,-0.6994856,-1.1225644,-0.03219637,0.010573369,-0.009185851,0.0013335486
2452268.5,-0.68881065,-1.1316732,-0.030853137,0.010662231,-0.009042529,0.0013375534
2452269.5,-0.67805314,-1.1406387,-0.029506098,0.010749334,-0.008898776,0.0013413667
2452270.5,-0.66721517,-1.1494602,-0.028155487,0.010834679,-0.008754603,0.00134499
2452271.5,-0.65629894,-1.1581382,-0.02680151,0.01091828,-0.008610031,0.001348425
2452272.5,-0.6453058,-1.1666716,-0.02544443,0.011000142,-0.008465066,0.0013516734
2452273.5,-0.6342384,-1.1750605,-0.024084464,0.011080272,-0.008319738,0.0013547363
2452274.5,-0.62309825,-1.1833043,-0.022721816,0.011158675,-0.008174052,0.001357616
2452275.5,-0.61188716,-1.1914032,-0.021356715,0.011235363,-0.00802803,0.0013603135
2452276.5,-0.60060704,-1.1993561,-0.019989382,0.011310339,-0.007881684,0.0013628305
2452277.5,-0.58925956,-1.2071632,-0.018620027,0.011383612,-0.007735033,0.0013651691
2452278.5,-0.5778464,-1.2148241,-0.01724883,0.011455188,-0.007588084,0.0013673307
2452279.5,-0.5663695,-1.2223387,-0.01587604,0.011525069,-0.007440863,0.0013693165
2452280.5,-0.55483013,-1.2297062,-0.014501842,0.011593275,-0.007293369,0.0013711288
2452281.5,-0.5432302,-1.2369272,-0.013126426,0.0116597945,-0.00714563,0.0013727687
2452282.5,-0.531571,-1.2440003,-0.011749999,0.011724648,-0.0069976524,0.0013742376
2452283.5,-0.5198541,-1.2509263,-0.010372725,0.011787839,-0.006849451,0.0013755376
2452284.5,-0.50808114,-1.2577044,-0.008994799,0.011849376,-0.006701041,0.0013766699
2452285.5,-0.49625316,-1.2643346,-0.007616356,0.011909263,-0.0065524294,0.0013776365
2452286.5,-0.48437184,-1.2708163,-0.006237627,0.011967506,-0.0064036334,0.001378438
2452287.5,-0.47243816,-1.2771502,-0.004858761,0.012024115,-0.0062546637,0.0013790767
2452288.5,-0.46045396,-1.2833351,-0.003479909,0.012079095,-0.006105531,0.0013795538
2452289.5,-0.44841993,-1.2893714,-0.0021012079,0.012132453,-0.005956246,0.0013798708
2452290.5,-0.4363375,-1.2952589,-0.0007228368,0.012184197,-0.0058068186,0.0013800291
2452291.5,-0.42420775,-1.3009974,0.00065508956,0.012234336,-0.0056572617,0.0013800298
2452292.5,-0.41203183,-1.3065867,0.002032399,0.012282875,-0.0055075837,0.0013798748
2452293.5,-0.39981067,-1.3120266,0.0034089913,0.012329822,-0.0053577945,0.0013795645
2452294.5,-0.38754576,-1.3173176,0.004784701,0.012375187,-0.0052078976,0.0013791008
2452295.5,-0.3752378,-1.3224591,0.0061594425,0.012418968,-0.0050579114,0.0013784849
2452296.5,-0.3628877,-1.327451,0.0075331083,0.012461189,-0.0049078357,0.0013777176
2452297.5,-0.35049653,-1.3322935,0.008905519,0.0125018405,-0.0047576795,0.0013768001
2452298.5,-0.3380654,-1.3369863,0.010276588,0.012540938,-0.004607455,0.0013757338
2452299.5,-0.32559505,-1.3415298,0.011646251,0.012578488,-0.0044571636,0.0013745194
2452300.5,-0.31308657,-1.3459237,0.013014379,0.0126145035,-0.0043068156,0.0013731581
2452301.5,-0.3005405,-1.3501676,0.014380843,0.012648982,-0.0041564163,0.0013716503
2452302.5,-0.28795853,-1.3542624,0.015745584,0.012681935,-0.00400597,0.0013699973
2452303.5,-0.27534083,-1.3582071,0.017108506,0.012713374,-0.003855483,0.0013681997
2452304.5,-0.26268882,-1.3620025,0.01846946,0.012743295,-0.0037049649,0.0013662588
2452305.5,-0.25000316,-1.3656485,0.019828422,0.012771716,-0.0035544136,0.0013641743
2452306.5,-0.23728488,-1.3691446,0.021185273,0.012798641,-0.0034038431,0.001361948
2452307.5,-0.22453508,-1.3724912,0.022539902,0.012824077,-0.0032532515,0.0013595801
2452308.5,-0.21175453,-1.3756886,0.023892235,0.012848031,-0.0031026457,0.0013570711
2452309.5,-0.19894432,-1.378736,0.025242215,0.012870507,-0.0029520323,0.0013544217
2452310.5,-0.18610573,-1.381634,0.026589701,0.012891518,-0.0028014157,0.0013516325
2452311.5,-0.17323947,-1.3843826,0.027934616,0.012911062,-0.0026507974,0.0013487039
2452312.5,-0.16034734,-1.3869818,0.029276865,0.012929152,-0.0025001857,0.0013456366
2452313.5,-0.1474295,-1.3894315,0.030616343,0.01294579,-0.0023495876,0.0013424314
2452314.5,-0.13448814,-1.3917316,0.031952955,0.012960985,-0.0021990037,0.0013390881
2452315.5,-0.121523954,-1.3938826,0.03328658,0.012974741,-0.0020484407,0.0013356075
2452316.5,-0.10853869,-1.3958839,0.034617152,0.012987065,-0.0018979096,0.0013319898
2452317.5,-0.095533386,-1.3977356,0.035944536,0.012997967,-0.0017474119,0.0013282358
2452318.5,-0.08250956,-1.399438,0.03726861,0.013007446,-0.0015969534,0.0013243462
2452319.5,-0.06946916,-1.4009911,0.038589235,0.013015508,-0.0014465419,0.0013203208
2452320.5,-0.05641295,-1.4023945,0.03990635,0.013022165,-0.0012961801,0.0013161605
2452321.5,-0.043343216,-1.4036486,0.041219793,0.013027416,-0.0011458872,0.0013118659
2452322.5,-0.030261347,-1.4047531,0.04252942,0.013031265,-0.0009956614,0.0013074371
2452323.5,-0.01716935,-1.405708,0.043835085,0.013033724,-0.0008455111,0.0013028746
